Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/02/07 03:00:00,0.6307088327075406,0,26.999318830201467,0,0,0,0.05,0.0,0.03534724089299279,0.013416451445523213,0.35328243273903376,0,0.17866270762999084,0.0,0.0,0,0,26.999318830201467,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7517.083300313765,0,0,0.6307088327075406,0.6307088327075406,0.0,0.7007875918972674,0.0,0.6307088327075406,0.7007875918972674,0,0
2017/02/07 04:00:00,0.6312045222869619,0,28.949687519333953,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3509507453923403,0,0.18185060340492967,0.0,0.0,0,0,27.481070257607776,1.4686172617261752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7651.2113363813805,0,0,0.6312045222869619,0.6312045222869619,0.0,0.7013383580966243,0.0,0.6312045222869619,0.7013383580966243,0,0
2017/02/07 05:00:00,0.6347699571090744,0,27.905576187086442,0,0,0,0.05,0.0,0.03534724089299279,0.01197437605022705,0.3527886518635383,0,0.18465968830231624,0.0,0.0,0,0,27.905576187086442,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7769.401223075809,0,0,0.6347699571090744,0.6347699571090744,0.0,0.7052999523434159,0.0,0.6347699571090744,0.7052999523434159,0,0
2017/02/07 06:00:00,0.6413590456095676,0,28.0054742719298,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3576351277947238,0,0.1853207443251519,0.0,0.0,0,0,28.0054742719298,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7797.214599777346,0,0,0.6413590456095676,0.6413590456095676,0.0,0.7126211617884084,0.0,0.6413590456095676,0.7126211617884084,0,0
2017/02/07 07:00:00,0.7760411566759466,0,36.76410413811331,0,0,0,0.05,0.0,0.10711285119088725,0.015605315884812026,0.4178214406702736,0,0.18550154892997375,0.0,0.0,0,0,28.032797271991253,8.73130686612206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7804.8218016022565,0,0,0.7760411566759466,0.7760411566759466,0.0,0.8622679518621629,0.0,0.7760411566759466,0.8622679518621629,0,0
2017/02/07 08:00:00,0.9860500126663603,0,29.688590065353505,0,0,0,0.05,0.0,0.22350881615165138,0.01704739128010819,0.5454373284325262,0,0.15005647680207448,0.0,0.0,0,0,22.67637557640964,7.012214488943868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6313.500174915333,0,0,0.9860500126663603,0.9860500126663603,0.0,1.0956111251848448,0.0,0.9860500126663603,1.0956111251848448,0,0
2017/02/07 09:00:00,0.8443703412098885,0,30.509589168221815,0,0,0,0.05,0.0,0.13567627817512387,0.01233489489905109,0.45418606378157267,0,0.192173104354141,0.0,0.0,0,0,29.040995649704715,1.468593518517098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8085.52189022952,0,0,0.8443703412098885,0.8443703412098885,0.0,0.9381892680109872,0.0,0.8443703412098885,0.9381892680109872,0,0
2017/02/07 10:00:00,0.831690458768548,0,26.849991308443226,0,0,0,0.05,0.0,0.1378185351989416,0.008343436215642075,0.45785392537049097,0,0.17767456198347328,0.0,0.0,0,0,26.849991308443226,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7475.507902536305,0,0,0.831690458768548,0.831690458768548,0.0,0.9241005097428311,0.0,0.831690458768548,0.9241005097428311,0,0
2017/02/07 11:00:00,0.8271971859291809,0,25.934587731562928,0,0,0,0.05,0.0,0.1349621925005179,0.008703955064466116,0.46191398037362685,0,0.17161705799057003,0.0,0.0,0,0,25.934587731562928,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7220.643511916304,0,0,0.8271971859291809,0.8271971859291809,0.0,0.9191079843657566,0.0,0.8271971859291809,0.9191079843657566,0,0
2017/02/07 12:00:00,0.6466103874899269,0,27.889494463385468,0,0,0,0.05,0.0,0.03534724089299279,0.009064473913290154,0.39877533650631874,0,0.15342333617732515,0.0,0.0,0,0,23.185171793229,4.70432267015647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6455.15795409002,0,0,0.6466103874899269,0.6466103874899269,0.0,0.7184559860999188,0.0,0.6466103874899269,0.7184559860999188,0,0
2017/02/07 13:00:00,0.7895414515942258,0,18.945681336717445,0,0,0,0.05,0.0,0.12710725007985288,0.008703955064466116,0.47836090854918223,0,0.12536933790072458,0.0,0.0,0,0,18.945681336717445,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5274.8095492689945,0,0,0.7895414515942258,0.7895414515942258,0.0,0.8772682795491398,0.0,0.7895414515942258,0.8772682795491398,0,0
2017/02/07 14:00:00,0.8015130196095569,0,17.552125297624823,0,0,0,0.05,0.0,0.12639316440524695,0.010146030459762275,0.5232242039052586,0,0.091749620839289,0.0,0.0,0,0,13.865105362224085,0.0,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3860.2882032297475,0,0,0.8015130196095569,0.8015130196095569,0.0,0.8905700217883965,0.0,0.8015130196095569,0.8905700217883965,0,0
2017/02/07 15:00:00,0.8078715215005455,0,18.098377430469448,0,0,0,0.05,0.0,0.12710725007985288,0.01125333835257897,0.5531692746873458,0,0.06634165838076801,0.0,0.0,0,0,10.025481031308349,1.4685694530180309,6.604326946143069,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2791.2695320950093,0,0,0.8078715215005455,0.8078715215005455,0.0,0.897635023889495,0.0,0.8078715215005455,0.897635023889495,0,0
2017/02/07 16:00:00,0.7737900475064039,0,12.091860701338456,0,0,0,0.05,0.0,0.13067767845288245,0.01161385720140301,0.5014829904690671,0,0.08001552138305144,0.0,0.0,0,0,12.091860701338456,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3366.5858283089633,0,0,0.7737900475064039,0.7737900475064039,0.0,0.8597667194515599,0.0,0.7737900475064039,0.8597667194515599,0,0
2017/02/07 17:00:00,1.224068883521554,0,14.82539827960355,0,0,0,0.05,0.0,0.3627555226998049,0.014137489143171292,0.7090252509773219,0,0.08815062070125593,0.0,0.0,0,0,13.321228279615815,1.5041699999877365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3708.863296519703,0,0,1.224068883521554,1.224068883521554,0.0,1.3600765372461712,0.0,1.224068883521554,1.3600765372461712,0,0
2017/02/07 18:00:00,1.7655025331813452,0,18.223293079442364,0,0,0,0.05,0.0,0.45772891742239147,0.01921050437305243,1.152285224303132,0,0.08627788708276912,0.0,0.0,0,0,13.038222762010667,1.498050382030962,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3630.069603105979,0,0,1.7655025331813452,1.7655025331813452,0.0,1.9616694813126057,0.0,1.7655025331813452,1.9616694813126057,0,0
2017/02/07 19:00:00,1.6205823163732407,0,13.086978155143992,0,0,0,0.05,0.0,0.595547452621333,0.022841444207637406,0.8878143744447992,0,0.0643790450994711,0.0,0.0,0,0,9.728892994414473,1.9041829697080948,1.4539021910214238,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2708.6942273908803,0,0,1.6205823163732407,1.6205823163732407,0.0,1.8006470181924896,0.0,1.6205823163732407,1.8006470181924896,0,0
2017/02/07 20:00:00,1.7684541085318957,0,20.940520140017675,0,0,0,0.05,0.0,0.6933771900423434,0.02430927094927814,0.8696040706683584,0,0.13116357687191604,0.0,0.0,0,0,19.82130058281979,1.1192195571978854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5518.597285311673,0,0,1.7684541085318957,1.7684541085318957,0.0,1.964949009479884,0.0,1.7684541085318957,1.964949009479884,0,0
2017/02/07 21:00:00,1.448486299175861,0,19.8232440335178,0,0,0,0.05,0.0,0.45772891742239147,0.025751346344574298,0.793703545261011,0,0.1213024901478841,0.0,0.0,0,0,18.331103618908383,1.4921404146094186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5103.700347279806,0,0,1.448486299175861,1.448486299175861,0.0,1.609429221306512,0.0,1.448486299175861,1.609429221306512,0,0
2017/02/07 22:00:00,1.3254212819440756,0,16.825627663649232,0,0,0,0.05,0.0,0.3748949791681054,0.02503030864692622,0.7641556964397924,0,0.11134029768925167,0.0,0.0,0,0,16.825627663649232,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4684.549470419776,0,0,1.3254212819440756,1.3254212819440756,0.0,1.472690313271195,0.0,1.3254212819440756,1.472690313271195,0,0
2017/02/07 23:00:00,0.7191919313320101,0,20.524691871277433,0,0,0,0.05,0.0,0.03534724089299279,0.021399368812341245,0.4968641078748519,0,0.11558121375182412,0.0,0.0,0,0,17.466510399752448,3.058181471524988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4862.982450278213,0,0,0.7191919313320101,0.7191919313320101,0.0,0.7991021459244556,0.0,0.7191919313320101,0.7991021459244556,0,0
2017/02/08 00:00:00,0.6411739506369004,0,20.438375710309003,0,0,0,0.05,0.0,0.03534724089299279,0.018128947826580307,0.41224420508220805,0,0.12545355683511933,0.0,0.0,0,0,18.958408412733625,1.4799672975753817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5278.3529901678085,0,0,0.6411739506369004,0.6411739506369004,0.0,0.7124155007076671,0.0,0.6411739506369004,0.7124155007076671,0,0
2017/02/08 01:00:00,0.6069177866039226,0,20.019546481021667,0,0,0,0.05,0.0,0.03534724089299279,0.01449800799199533,0.3745971074194547,0,0.13247543029947983,0.0,0.0,0,0,20.019546481021667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5573.792415977787,0,0,0.6069177866039226,0.6069177866039226,0.0,0.6743530962265807,0.0,0.6069177866039226,0.6743530962265807,0,0
2017/02/08 02:00:00,0.5949357255673207,0,20.504476824207153,0,0,0,0.05,0.0,0.03534724089299279,0.013416451445523213,0.3604876713014445,0,0.13568436192736014,0.0,0.0,0,0,20.504476824207153,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5708.8055178823215,0,0,0.5949357255673207,0.5949357255673207,0.0,0.6610396950748008,0.0,0.5949357255673207,0.6610396950748008,0,0
2017/02/08 03:00:00,0.5813900492282984,0,19.546316594102947,0,0,0,0.05,0.0,0.03534724089299279,0.013416451445523213,0.35328243273903376,0,0.1293439241507485,0.0,0.0,0,0,19.546316594102947,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5442.036926050875,0,0,0.5813900492282984,0.5813900492282984,0.0,0.6459889435869982,0.0,0.5813900492282984,0.6459889435869982,0,0
2017/02/08 04:00:00,0.5783518277145544,0,20.962856315302137,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3509507453923403,0,0.1289979088325221,0.0,0.0,0,0,19.494027126307152,1.4688291889949825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5427.478622279508,0,0,0.5783518277145544,0.5783518277145544,0.0,0.6426131419050605,0.0,0.5783518277145544,0.6426131419050605,0,0
2017/02/08 05:00:00,0.5788783876296363,0,19.459301503838567,0,0,0,0.05,0.0,0.03534724089299279,0.01197437605022705,0.3527886518635383,0,0.12876811882287806,0.0,0.0,0,0,19.459301503838567,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5417.810400707206,0,0,0.5788783876296363,0.5788783876296363,0.0,0.6431982084773736,0.0,0.5788783876296363,0.6431982084773736,0,0
2017/02/08 06:00:00,0.5916209069971365,0,20.489099533006048,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3576351277947238,0,0.13558260571272074,0.0,0.0,0,0,20.489099533006048,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5704.524210653098,0,0,0.5916209069971365,0.5916209069971365,0.0,0.6573565633301517,0.0,0.5916209069971365,0.6573565633301517,0,0
2017/02/08 07:00:00,0.8513539105719371,0,35.21827017927151,0,0,0,0.05,0.0,0.17852141865147875,0.015605315884812026,0.4684979029212509,0,0.1387292731143955,0.0,0.0,0,0,20.964620572384714,14.253649606886796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5836.917597558204,0,0,0.8513539105719371,0.8513539105719371,0.0,0.9459487895243746,0.0,0.8513539105719371,0.9459487895243746,0,0
2017/02/08 08:00:00,0.9464348667008734,0,23.521326499588866,0,0,0,0.05,0.0,0.22350881615165138,0.01704739128010819,0.5454373284325262,0,0.11044133083658768,0.0,0.0,0,0,16.689776746606583,6.831549752982287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4646.726195460286,0,0,0.9464348667008734,0.9464348667008734,0.0,1.0515942963343037,0.0,0.9464348667008734,1.0515942963343037,0,0
2017/02/08 09:00:00,0.8170722651321677,0,29.810899286780785,0,0,0,0.05,0.0,0.13567627817512387,0.01233489489905109,0.45418606378157267,0,0.16487502827642,0.0,0.0,0,0,24.915739353914844,4.8951599328659405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6936.978276754777,0,0,0.8170722651321677,0.8170722651321677,0.0,0.9078580723690752,0.0,0.8170722651321677,0.9078580723690752,0,0
2017/02/08 10:00:00,0.7696288609811972,0,17.47130849321013,0,0,0,0.05,0.0,0.1378185351989416,0.008343436215642075,0.45785392537049097,0,0.11561296419612249,0.0,0.0,0,0,17.47130849321013,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4864.318323543421,0,0,0.7696288609811972,0.7696288609811972,0.0,0.8551431788679968,0.0,0.7696288609811972,0.8551431788679968,0,0
2017/02/08 11:00:00,0.7403550733700313,0,14.279761781803503,0,0,0,0.05,0.0,0.1349621925005179,0.008703955064466116,0.46191398037362685,0,0.08477494543142046,0.0,0.0,0,0,12.811099814159741,1.4686619676437598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3566.834595988005,0,0,0.7403550733700313,0.7403550733700313,0.0,0.8226167481889236,0.0,0.7403550733700313,0.8226167481889236,0,0
2017/02/08 12:00:00,0.7257578576030037,0,9.902350366764907,0,0,0,0.05,0.0,0.13067767845288245,0.009064473913290154,0.4704888399276203,0,0.06552686530921083,0.0,0.0,0,0,9.902350366764907,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2756.9877982476833,0,0,0.7257578576030037,0.7257578576030037,0.0,0.806397619558893,0.0,0.7257578576030037,0.806397619558893,0,0
2017/02/08 13:00:00,0.9102178869654747,0,11.528942332256525,0,0,0,0.05,0.0,0.2192243021040159,0.008703955064466116,0.590194251335699,0,0.04209537846129354,0.0,0.0,0,0,6.361408933241061,1.4805134636147295,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1771.1276776746877,0,0,0.9102178869654747,0.9102178869654747,0.0,1.0113532077394163,0.0,0.9102178869654747,1.0113532077394163,0,0
2017/02/08 14:00:00,0.9349667815164631,0,12.374528196137438,0,0,0,0.05,0.0,0.2177961307548041,0.010146030459762275,0.6292642023389511,0,0.02776041796294569,0.0,0.0,0,0,4.195124910977265,1.4800500520222426,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1167.9962598079428,0,0,0.9349667815164631,0.9349667815164631,0.0,1.0388519794627367,0.0,0.9349667815164631,1.0388519794627367,0,0
2017/02/08 15:00:00,0.7424260151349168,0,8.40349520716673,0,0,0,0.05,0.0,0.12710725007985288,0.01125333835257897,0.5206227713916048,0,0.03344265531088004,0.0,0.0,0,0,5.053818590597762,0.0,3.349676616568966,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1407.07162166262,0,0,0.7424260151349168,0.7424260151349168,0.0,0.824917794594352,0.0,0.7424260151349168,0.824917794594352,0,0
2017/02/08 16:00:00,0.7462638518822496,0,16.818854286050453,0,0,0,0.05,0.0,0.13067767845288245,0.01161385720140301,0.5014829904690671,0,0.05248932575889703,0.0,0.0,0,0,7.93213122170816,8.886723064342293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.4442765978815,0,0,0.7462638518822496,0.7462638518822496,0.0,0.829182057646944,0.0,0.7462638518822496,0.829182057646944,0,0
2017/02/08 17:00:00,1.0034100903608425,0,16.815853095120424,0,0,0,0.05,0.0,0.2535004144850998,0.014137489143171292,0.6196229236162489,0,0.06614926311632233,0.0,0.0,0,0,9.996406463061307,6.819446632059116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2783.1746630056005,0,0,1.0034100903608425,1.0034100903608425,0.0,1.114900100400936,0.0,1.0034100903608425,1.114900100400936,0,0
2017/02/08 18:00:00,0.896066793434815,0,16.843025172788707,0,0,0,0.05,0.0,0.17637916162766099,0.01921050437305243,0.571811911946451,0,0.0786652154876505,0.0,0.0,0,0,11.887803906992016,4.9552212657966885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3309.772842368691,0,0,0.896066793434815,0.896066793434815,0.0,0.9956297704831277,0.0,0.896066793434815,0.9956297704831277,0,0
2017/02/08 19:00:00,1.3039610877617342,0,12.519705837792701,0,0,0,0.05,0.0,0.40845700587458333,0.022841444207637406,0.760375107369146,0,0.06228753031036759,0.0,0.0,0,0,9.412825498415057,3.106880339377645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2620.6955000566372,0,0,1.3039610877617342,1.3039610877617342,0.0,1.4488456530685936,0.0,1.3039610877617342,1.4488456530685936,0,0
2017/02/08 20:00:00,1.4455575487612582,0,24.666347885472803,0,0,0,0.05,0.0,0.4741528879383276,0.02430927094927814,0.7666765115304742,0,0.13041887834317833,0.0,0.0,0,0,19.70876253122253,4.957585354250272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5487.2647204558025,0,0,1.4455575487612582,1.4455575487612582,0.0,1.6061750541791757,0.0,1.4455575487612582,1.6061750541791757,0,0
2017/02/08 21:00:00,1.7410970254577811,0,23.108667784090702,0,0,0,0.05,0.0,0.6690982771057423,0.025751346344574298,0.8871832965833172,0,0.10906410542414692,0.0,0.0,0,0,16.481651903404543,6.627015880686164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4588.780593459971,0,0,1.7410970254577811,1.7410970254577811,0.0,1.9345522505086457,0.0,1.7410970254577811,1.9345522505086457,0,0
2017/02/08 22:00:00,1.3237587161053253,0,16.574382477946624,0,0,0,0.05,0.0,0.3748949791681054,0.02503030864692622,0.7641556964397924,0,0.10967773185050107,0.0,0.0,0,0,16.574382477946624,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4614.598409742767,0,0,1.3237587161053253,1.3237587161053253,0.0,1.4708430178948058,0.0,1.3237587161053253,1.4708430178948058,0,0
2017/02/08 23:00:00,0.9427197094905359,0,20.228885860941844,0,0,0,0.05,0.0,0.18494818972293198,0.021399368812341245,0.5622306809027638,0,0.12414147005249877,0.0,0.0,0,0,18.760127250163137,1.4687586107787047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5223.14804128376,0,0,0.9427197094905359,0.9427197094905359,0.0,1.0474663438783731,0.0,0.9427197094905359,1.0474663438783731,0,0
2017/02/09 00:00:00,0.7485991174670118,0,20.62922043327766,0,0,0,0.05,0.0,0.08283393825428614,0.018128947826580307,0.4611264030425309,0,0.1365098283436145,0.0,0.0,0,0,20.62922043327766,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5743.536323739389,0,0,0.7485991174670118,0.7485991174670118,0.0,0.8317767971855686,0.0,0.7485991174670118,0.8317767971855686,0,0
2017/02/09 01:00:00,0.6844616693802374,0,22.650213804756554,0,0,0,0.05,0.0,0.05298515705575889,0.01449800799199533,0.41709514793353186,0,0.1498833563989513,0.0,0.0,0,0,22.650213804756554,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6306.216279420162,0,0,0.6844616693802374,0.6844616693802374,0.0,0.7605129659780416,0.0,0.6844616693802374,0.7605129659780416,0,0
2017/02/09 02:00:00,0.656741414067357,0,25.15509362572861,0,0,0,0.05,0.0,0.041202743424761296,0.013416451445523213,0.39538235366027225,0,0.15673986553680022,0.0,0.0,0,0,23.686362191460496,1.4687314342681173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6594.69814014128,0,0,0.656741414067357,0.656741414067357,0.0,0.7297126822970633,0.0,0.656741414067357,0.7297126822970633,0,0
2017/02/09 03:00:00,0.6124523116580877,0,24.24041273791675,0,0,0,0.05,0.0,0.03534724089299279,0.013416451445523213,0.35328243273903376,0,0.16040618658053787,0.0,0.0,0,0,24.24041273791675,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6748.955517391746,0,0,0.6124523116580877,0.6124523116580877,0.0,0.6805025685089863,0.0,0.6124523116580877,0.6805025685089863,0,0
2017/02/09 04:00:00,0.6082785341591612,0,25.496637547588975,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3509507453923403,0,0.15892461527712898,0.0,0.0,0,0,24.016519254374238,1.480118293214733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6686.619649706677,0,0,0.6082785341591612,0.6082785341591612,0.0,0.6758650379546236,0.0,0.6082785341591612,0.6758650379546236,0,0
2017/02/09 05:00:00,0.6376559590590339,0,23.637424409264273,0,0,0,0.05,0.0,0.03656118653982285,0.01197437605022705,0.38270436712699935,0,0.15641602934198467,0.0,0.0,0,0,23.637424409264273,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6581.073004351183,0,0,0.6376559590590339,0.6376559590590339,0.0,0.7085066211767044,0.0,0.6376559590590339,0.7085066211767044,0,0
2017/02/09 06:00:00,0.6121648711364435,0,28.55913997802223,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3576351277947238,0,0.1561265698520278,0.0,0.0,0,0,23.59368159823536,4.965458379786874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6568.894239532627,0,0,0.6121648711364435,0.6121648711364435,0.0,0.6801831901516039,0.0,0.6121648711364435,0.6801831901516039,0,0
2017/02/09 07:00:00,0.7413024437566251,0,29.4288277682801,0,0,0,0.05,0.0,0.10711285119088725,0.015605315884812026,0.4178214406702736,0,0.15076283601065232,0.0,0.0,0,0,22.783119830619285,6.6457079376608155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6343.219645090493,0,0,0.7413024437566251,0.7413024437566251,0.0,0.8236693819518057,0.0,0.7413024437566251,0.8236693819518057,0,0
2017/02/09 08:00:00,0.8196457552024576,0,20.557849760378097,0,0,0,0.05,0.0,0.12924950710367059,0.01704739128010819,0.5094771392922522,0,0.1138717175264266,0.0,0.0,0,0,17.20817314380913,0.0,3.349676616568966,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4791.0568330167835,0,0,0.8196457552024576,0.8196457552024576,0.0,0.9107175057805085,0.0,0.8196457552024576,0.9107175057805085,0,0
2017/02/09 09:00:00,0.8200231721620994,0,26.841884921873167,0,0,0,0.05,0.0,0.13567627817512387,0.01233489489905109,0.45418606378157267,0,0.16782593530635176,0.0,0.0,0,0,25.361677293601804,1.4802076282713652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7061.135210508507,0,0,0.8200231721620994,0.8200231721620994,0.0,0.9111368579578882,0.0,0.8200231721620994,0.9111368579578882,0,0
