occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0,0.0493,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0,0.0493,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0,0.0493,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0,0.0493,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.5,0.452,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0,0,0.573,0.733,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.5,0.512,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.601,0.704,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
0.5,0.484,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0,0,0.629,0.676,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0.00207,0.00207,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00207,0.00207,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.0124,0.0124,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.113,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0563,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0307,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0205,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0358,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.0493,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0614,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,1,0
1,0.0493,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.11,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,1,0
1,0.0493,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.182,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,1,0
1,0.479,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.324,0.811,0.241,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
1,0.466,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.338,0.811,0.287,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
1,0.448,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.352,0.83,0.315,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
1,0.435,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.338,0.849,0.338,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
1,0.431,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00621,0.00621,0.394,0.849,0.399,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
1,0.242,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00621,0.00621,0.347,0.648,0.456,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0.5,0
1,0.252,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.354,0.667,0.502,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0.5,0
0,0.0493,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.0124,0.0124,0.258,0.465,0.527,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0,0.0493,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.545,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.5,0.0493,0.887,0.887,0,0,0.762,0.762,0.762,0,0.0388,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.642,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0.5,0
0.5,0.512,0.944,0.944,0,0,0.731,0.731,0.731,0.00913,0.0589,0,0,0,0,0,0,0.00828,0.00828,0.601,0.704,0.845,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
0.5,0.484,1,1,0,0,0.716,0.716,0.716,0.00396,0,0,0,0,0,0,0,0.00207,0.00207,0.629,0.676,0.993,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
0.5,0.393,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0,0,0.615,0.657,0.916,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00414,0.00414,0.544,0.61,0.578,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.149,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.0145,0.0145,0.481,0.572,0.264,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0864,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0.0163,0.00849,0,0,0,0,0,0,0.411,0.563,0.113,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0617,0.521,0.521,0,0.0118,0.594,0.594,0.594,0,0,0.00448,0.00812,0.124,0.124,0,0,0,0,0.389,0.544,0.0563,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,0.5,0
1,0.0493,0.521,0.521,0,0.141,0.579,0.579,0.579,0,0,0,0,0.129,0.129,0,0.0588,0,0.0588,0.389,0.535,0.0307,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.507,0.507,0,0.0259,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0205,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0992,0.507,0.507,0,0.0823,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0.00621,0.00621,0.382,0.544,0.0358,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.5,0
1,0.35,0.606,0.606,0,0.0611,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0.00621,0.00621,0.606,0.698,0.0614,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0,0
1,0.246,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.46,0.629,0.11,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
1,0.259,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.368,0.638,0.182,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.5,0
1,0.264,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.291,0.638,0.241,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.5,0
1,0.466,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0272,0.00207,0.0293,0.338,0.811,0.287,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
1,0.448,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.00701,0.00828,0.0153,0.352,0.83,0.315,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
1,0.435,0.338,0.338,0,0.0353,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00414,0.00414,0.338,0.849,0.338,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
1,0.431,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.394,0.849,0.399,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
1,0.434,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.437,0.83,0.456,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
1,0.454,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.451,0.868,0.502,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
1,0.519,0.549,0.549,0,0.0118,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.549,0.906,0.527,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.662,0.746,0.746,0,0.0588,0.731,0.731,0.731,0,0,0,0,0,0,0,0.0354,0.00207,0.0374,0.746,0.981,0.545,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
1,0.855,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0.0177,0.00207,0.0198,0.887,1,0.642,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.975,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0.0202,0,0.0202,0.944,0.943,0.845,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0.0266,0,0.0266,1,0.887,0.993,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0176,0,0.0176,0.972,0.849,0.916,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0.047,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00828,0.00828,0.544,0.61,0.578,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.149,0.704,0.704,0,0.0964,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.481,0.572,0.264,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0235,0,0.0235,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0992,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0153,0,0.0153,0.382,0.544,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.5,0
1,0.2,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.432,0.582,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
1,0.246,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.46,0.629,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
0.5,0.0493,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.5,0
0,0.0493,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0,0.0493,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0,0.0493,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0,0.0493,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0,0.0493,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0,0.0493,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0,0.0493,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.5,0.356,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.502,0.723,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.5,0.452,0.887,0.887,0,0.0118,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0,0,0.573,0.733,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.975,0.944,0.944,0,0.141,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0.136,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0,0,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0157,0.0103,0.026,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.648,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0164,0.0124,0.0289,0.831,0.755,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0,0
1,0.149,0.704,0.704,0,0,0.625,0.625,0.625,0.00543,0.0481,0,0,0,0,0,0,0.00621,0.00621,0.481,0.572,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0864,0.563,0.563,0,0,0.609,0.609,0.609,0.0142,0,0,0,0,0,0,0,0,0,0.411,0.563,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0.0164,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0255,0,0.0255,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.2,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.432,0.582,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
0.5,0.0493,0.662,0.662,0,0.0118,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
0.5,0.259,0.479,0.479,0,0.0964,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.368,0.638,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0,0.0493,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0,0.0493,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0,0.0493,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0,0.0493,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.0166,0.0166,0.258,0.465,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0,0.0493,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0,0.0493,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0,0.0493,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0,0.0493,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0,0.0493,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.975,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0,0,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0,0,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0236,0.00621,0.0298,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.149,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0155,0.00414,0.0196,0.481,0.572,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
0.5,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0.5,0
0.5,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0.5,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0169,0,0.0169,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.195,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.368,0.508,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0.5,0
0.5,0.241,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.25,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0145,0.0145,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0.0118,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0.5,0.229,0.312,0.312,0,0.125,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.285,0.568,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0.5,0.229,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.301,0.561,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
0.5,0.236,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.307,0.575,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0,0.0493,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.313,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00828,0.00828,0.424,0.62,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.398,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.0228,0.0228,0.479,0.628,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0.5,0
1,0.475,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.502,0.605,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0.5,0
1,0.485,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0.0159,0,0.0159,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0.5,0
1,0.793,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0336,0,0.0336,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0
