Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/02/21 00:00:00,1455.1872741446232,0.0,15687.536177226259,0.0,0.0,0.0,0.0,0.0,208.21112452233186,284.04872190763825,477.2745015127886,0.0,264.96342857061904,4.918906957302183,142.86172503044259,0.0,0.0,8688.782892879708,6365.617013551998,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.1872741446232,1455.1872741446232,0.0,1616.8747490495812,0.0,1455.1872741446232,1616.8747490495812,0.0,0.0,0
2017/02/21 01:00:00,958.7961321900152,0.0,6950.190506506985,0.0,0.0,0.0,0.0,0.0,91.47777330226346,195.12055736372116,495.34958530505537,0.0,69.64597947375853,0.13742997323205175,107.0648067719847,0.0,0.0,314.23909429772795,6002.815141414705,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.7961321900152,958.7961321900152,0.0,1065.3290357666835,0.0,958.7961321900152,1065.3290357666835,0.0,0.0,0
2017/02/21 02:00:00,697.6953770048045,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,0.08988239349852106,0.0,0.0,0.0,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.6953770048045,697.6953770048045,0.0,775.2170855608939,0.0,697.6953770048045,775.2170855608939,0.0,0.0,0
2017/02/21 03:00:00,774.2503265018095,0.0,953.1992922904312,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,460.4348365248684,0.0,21.523209289416073,0.04546225429664213,0.10299903293906598,0.0,0.0,108.59472299918761,211.46829849669084,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.2503265018095,774.2503265018095,0.0,860.278140557566,0.0,774.2503265018095,860.278140557566,0.0,0.0,0
2017/02/21 04:00:00,703.3512929119012,0.0,423.98620540188415,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,5.642002647830844,0.000790080340082487,0.10300557242415276,0.0,0.0,1.895358205515498,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.3512929119012,703.3512929119012,0.0,781.5014365687791,0.0,703.3512929119012,781.5014365687791,0.0,0.0,0
2017/02/21 05:00:00,1165.6784551349247,0.0,5526.943316014846,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,605.2959079327593,0.0,265.51892401664657,2.6167856954913185,0.10301808973836347,0.0,0.0,4471.716198023924,0.0,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.6784551349247,1165.6784551349247,0.0,1295.1982834832497,0.0,1165.6784551349247,1295.1982834832497,0.0,0.0,0
2017/02/21 06:00:00,1370.8246539394108,0.0,2808.194158067829,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,996.1997540653798,0.0,55.97541883316323,0.025129076995724118,0.10301058763251551,0.0,0.0,64.18012016354832,211.4689547260692,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.8246539394108,1370.8246539394108,0.0,1523.1385043771231,0.0,1370.8246539394108,1523.1385043771231,0.0,0.0,0
2017/02/21 07:00:00,2146.8933838725898,0.0,13452.617005049806,0.0,0.0,0.0,12.59694973209912,0.0,186.56089742414915,284.04872190763825,1214.673922256573,0.0,259.063305257959,177.7175182735554,12.232069020616704,0.0,0.0,4837.956682716318,5871.06981555709,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.8933838725898,2146.8933838725898,0.0,2385.4370931917665,0.0,2146.8933838725898,2385.4370931917665,0.0,0.0,0
2017/02/21 08:00:00,2145.5317989800997,0.0,21673.414525862627,0.0,0.0,0.0,0.0,0.0,233.8818482346027,0.0,1170.6273827505076,0.0,312.6837014724399,8.059753464460172,336.73548515422317,0.0,0.0,11422.96882259654,7084.764349293319,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145.5317989800997,2145.5317989800997,0.0,2383.9242210889993,0.0,2145.5317989800997,2383.9242210889993,0.0,0.0,0
2017/02/21 09:00:00,2646.8632288045733,0.0,22684.035335469795,0.0,0.0,0.0,0.0,0.0,511.04501740813475,0.0,1445.1610515955658,0.0,256.95055737112745,7.800053402271759,342.3629211236078,0.0,0.0,11800.453361409158,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.8632288045733,2646.8632288045733,0.0,2940.9591431161925,0.0,2646.8632288045733,2940.9591431161925,0.0,0.0,0
2017/02/21 10:00:00,3256.4672770249094,0.0,23164.46656440352,0.0,0.0,0.0,1.4295445002649112,0.0,745.2378189146564,0.0,1804.0894768546684,0.0,323.3329176753436,27.544653233899933,271.2892379422113,0.0,0.0,11570.803651404069,7161.709017437581,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3256.4672770249094,3256.4672770249094,0.0,3618.2969744721217,0.0,3256.4672770249094,3618.2969744721217,0.0,0.0,0
2017/02/21 11:00:00,3860.9558285947237,0.0,21761.538524087508,0.0,0.0,0.0,3.556578647306102,0.0,1010.5084157034528,0.0,2201.3135440913275,0.0,271.910143646615,55.45932033494998,234.6641982672059,0.0,0.0,9407.567537514098,6866.78997302062,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.9558285947237,3860.9558285947237,0.0,4289.950920660804,0.0,3860.9558285947237,4289.950920660804,0.0,0.0,0
2017/02/21 12:00:00,4082.989253645321,0.0,23688.165007332816,0.0,0.0,0.0,0.0,0.0,1007.3510193326806,0.0,2331.057942239663,0.0,374.5460185563453,6.207461720945322,260.5419768016833,0.0,0.0,10405.623679421305,7162.224043564168,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4082.989253645321,4082.989253645321,0.0,4536.654726272578,0.0,4082.989253645321,4536.654726272578,0.0,0.0,0
2017/02/21 13:00:00,3829.720484502137,0.0,23265.96036294056,0.0,0.0,0.0,0.0,0.0,1007.1172699558822,0.0,2075.943399870914,0.0,388.2982676024381,6.097082427619945,239.1090261062096,0.0,0.0,10466.183645934376,7101.550279855206,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3829.720484502137,3829.720484502137,0.0,4255.244982780152,0.0,3829.720484502137,4255.244982780152,0.0,0.0,0
2017/02/21 14:00:00,4056.3277084606984,0.0,21964.924742882264,0.0,0.0,0.0,15.819647783840313,0.0,1007.2022196061753,0.0,2143.8891113302875,0.0,382.78494023143793,180.1002331749373,213.37611779494674,0.0,0.0,9838.778532814671,6850.010620112984,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.3277084606984,4056.3277084606984,0.0,4507.0307871785535,0.0,4056.3277084606984,4507.0307871785535,0.0,0.0,0
2017/02/21 15:00:00,3827.8585581388215,0.0,22590.82700385716,0.0,0.0,0.0,17.607639007934313,0.0,1009.0194055625643,0.0,1960.5757537482855,0.0,365.8091637560906,180.97713801006824,180.71401951480567,0.0,0.0,11239.293792898854,6497.488468200068,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.8585581388215,3827.8585581388215,0.0,4253.176175709802,0.0,3827.8585581388215,4253.176175709802,0.0,0.0,0
2017/02/21 16:00:00,3683.3144970317535,0.0,24190.447046948433,0.0,0.0,0.0,19.769345409101415,0.0,1017.9534835111077,0.0,1865.9477841720652,0.0,362.84746276636315,123.80613294915192,179.83484968489267,0.0,0.0,12707.805027170201,6628.597277019992,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3683.3144970317535,3683.3144970317535,0.0,4092.571663368615,0.0,3683.3144970317535,4092.571663368615,0.0,0.0,0
2017/02/21 17:00:00,4029.405043199172,0.0,23372.04028866154,0.0,0.0,0.0,24.967712430223205,0.0,1020.489781436334,0.0,2134.1239981490635,0.0,372.6633616393426,181.05252288155862,182.95222812357625,0.0,0.0,11411.980544054863,6472.878731053888,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4029.405043199172,4029.405043199172,0.0,4477.116714665746,0.0,4029.405043199172,4477.116714665746,0.0,0.0,0
2017/02/21 18:00:00,3745.045076031353,0.0,23169.625000765347,0.0,0.0,0.0,0.0,0.0,935.1046758399089,0.0,2081.4093885959655,0.0,378.4668364758879,6.25651900057332,230.65221757994448,0.0,0.0,10737.180523804112,6945.263463408446,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745.045076031353,3745.045076031353,0.0,4161.161195590392,0.0,3745.045076031353,4161.161195590392,0.0,0.0,0
2017/02/21 19:00:00,3742.54398980001,0.0,21937.452020651093,0.0,0.0,0.0,0.0,0.0,884.4520493772674,284.04872190763825,1752.0702488477673,0.0,389.40822045124173,5.556002876330548,324.48807006105864,0.0,0.0,9554.571669278757,7317.790185015914,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3742.54398980001,3742.54398980001,0.0,4158.3822108889,0.0,3742.54398980001,4158.3822108889,0.0,0.0,0
2017/02/21 20:00:00,3617.656536765434,0.0,20877.137277618123,0.0,0.0,0.0,0.0,0.0,884.4520493772674,284.04872190763825,1646.005106011445,0.0,360.524978564318,5.098461244783479,335.00654338127435,0.0,0.0,9071.085090646655,7163.052867811414,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3617.656536765434,3617.656536765434,0.0,4019.618374183815,0.0,3617.656536765434,4019.618374183815,0.0,0.0,0
2017/02/21 21:00:00,3435.125745917485,0.0,20021.6519971417,0.0,0.0,0.0,0.7528965259817241,0.0,686.7364412295279,284.04872190763825,1681.806406157385,0.0,379.54235687620417,15.552526788239684,303.9069272439394,0.0,0.0,8562.735505864406,7238.008019313607,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435.125745917485,3435.125745917485,0.0,3816.8063843527607,0.0,3435.125745917485,3816.8063843527607,0.0,0.0,0
2017/02/21 22:00:00,2939.340740272074,0.0,18087.972730322534,0.0,0.0,0.0,0.0,0.0,516.9344371087577,284.04872190763825,1420.2015223198923,0.0,299.132895913167,4.042981788717065,332.20071204533264,0.0,0.0,7204.390756261893,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.340740272074,2939.340740272074,0.0,3265.93415585786,0.0,2939.340740272074,3265.93415585786,0.0,0.0,0
2017/02/21 23:00:00,2210.3242246122445,0.0,17553.33362062224,0.0,0.0,0.0,0.0,0.0,356.88123991224074,284.04872190763825,928.07348737365,0.0,295.06145192200023,4.839476875646032,258.64037743249963,0.0,0.0,8569.160458945262,7084.764349293318,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2210.3242246122445,2210.3242246122445,0.0,2455.9158051247164,0.0,2210.3242246122445,2455.9158051247164,0.0,0.0,0
2017/02/22 00:00:00,1455.5996418367356,0.0,15525.932512347727,0.0,0.0,0.0,0.0,0.0,208.21112452233186,284.04872190763825,477.2745015127886,0.0,265.6142520854469,4.702023943513055,142.8401522215162,0.0,0.0,8468.583119079907,6424.213122473267,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.5996418367356,1455.5996418367356,0.0,1617.3329353741506,0.0,1455.5996418367356,1617.3329353741506,0.0,0.0,0
2017/02/22 01:00:00,981.0997955218783,0.0,6990.011607178456,0.0,0.0,0.0,1.3980708658592342,0.0,91.47777330226346,195.12055736372116,495.34958530505537,0.0,71.10524036726007,19.547885976233367,107.10068234148561,0.0,0.0,361.8289300621874,5995.046406321716,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0997955218783,981.0997955218783,0.0,1090.110883913198,0.0,981.0997955218783,1090.110883913198,0.0,0.0,0
2017/02/22 02:00:00,711.4517272919035,0.0,429.9747361554323,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,13.739843653498303,0.003379024497807256,0.10301000260147226,0.0,0.0,7.883888959063645,0.0,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.4517272919035,711.4517272919035,0.0,790.5019192132261,0.0,711.4517272919035,790.5019192132261,0.0,0.0,0
2017/02/22 03:00:00,845.9991098925061,0.0,878.3433982642316,0.0,0.0,0.0,1.9279040870997946,0.0,97.0232620365682,195.12055736372116,460.4348365248684,0.0,64.52637457518836,26.863161254436115,0.1030140506242976,0.0,0.0,33.76775661312466,211.43937085655432,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.9991098925061,845.9991098925061,0.0,939.9990109916735,0.0,845.9991098925061,939.9990109916735,0.0,0.0,0
2017/02/22 04:00:00,732.6001934731497,0.0,516.8905099704983,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,34.93513219529734,0.008056973646586243,0.05150969289995156,0.0,0.0,19.095661710911422,75.70400106321826,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.6001934731497,732.6001934731497,0.0,814.0002149701664,0.0,732.6001934731497,814.0002149701664,0.0,0.0,0
2017/02/22 05:00:00,1218.004064335072,0.0,5146.624265632272,0.0,0.0,0.0,6.288742210294564,0.0,97.0232620365682,195.12055736372116,605.2959079327593,0.0,224.57275619950843,89.5998243318303,0.10301426039021037,0.0,0.0,4091.397147641351,0.0,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.004064335072,1218.004064335072,0.0,1353.337849261191,0.0,1218.004064335072,1353.337849261191,0.0,0.0,0
2017/02/22 06:00:00,1361.7520222735766,0.0,3346.326870412398,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,996.1997540653798,0.0,46.6266488123368,0.3012652572953805,0.1030127623251853,0.0,0.0,602.3139938969276,211.46779333725908,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.7520222735766,1361.7520222735766,0.0,1513.0578025261962,0.0,1361.7520222735766,1513.0578025261962,0.0,0.0,0
2017/02/22 07:00:00,2113.9057418743528,0.0,12391.175841599174,0.0,0.0,0.0,12.567111512956897,0.0,186.56089742414915,284.04872190763825,1214.673922256573,0.0,226.97158593044702,176.78383463637405,12.299668206215616,0.0,0.0,3750.129881012854,5897.4554538099255,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.9057418743528,2113.9057418743528,0.0,2348.7841576381697,0.0,2113.9057418743528,2348.7841576381697,0.0,0.0,0
2017/02/22 08:00:00,2297.8544369368656,0.0,15739.167751203942,0.0,0.0,0.0,15.8853780181814,0.0,242.3881054780873,0.0,1170.6273827505076,0.0,271.0545396149756,177.6018539371175,336.7535492341304,0.0,0.0,5488.722047937859,7084.764349293319,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.8544369368656,2297.8544369368656,0.0,2553.1715965965172,0.0,2297.8544369368656,2553.1715965965172,0.0,0.0,0
2017/02/22 09:00:00,2905.1080394380683,0.0,16677.39756267835,0.0,0.0,0.0,42.91330657123056,0.0,513.9477549080016,0.0,1445.1610515955658,0.0,299.6529375922088,177.52770192375053,342.36165894344566,0.0,0.0,5793.815588617714,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2905.1080394380683,2905.1080394380683,0.0,3227.8978215978536,0.0,2905.1080394380683,3227.8978215978536,0.0,0.0,0
2017/02/22 10:00:00,3416.63657779171,0.0,16766.163171682096,0.0,0.0,0.0,58.84361081890641,0.0,743.9766509692201,0.0,1804.0894768546684,0.0,277.1385534103598,177.32541104819546,271.71924678649424,0.0,0.0,5249.444926826905,7084.764349293319,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3416.63657779171,3416.63657779171,0.0,3796.2628642130103,0.0,3416.63657779171,3796.2628642130103,0.0,0.0,0
2017/02/22 11:00:00,4080.8596375634047,0.0,16050.200761707745,0.0,0.0,0.0,68.03255885129673,0.0,1008.3647968653479,0.0,2201.3135440913275,0.0,311.1302808723659,176.20181483692758,234.09289916167683,0.0,0.0,3696.258481870109,6866.761266284843,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080.8596375634047,4080.8596375634047,0.0,4534.288486181561,0.0,4080.8596375634047,4534.288486181561,0.0,0.0,0
2017/02/22 12:00:00,4314.185959273715,0.0,15871.168158362045,0.0,0.0,0.0,64.25961566063975,0.0,1007.1477037562258,0.0,2331.057942239663,0.0,369.4076360780227,196.8384874251008,260.42964903326254,0.0,0.0,2588.1246299593813,7162.726244055318,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4314.185959273715,4314.185959273715,0.0,4793.539954748571,0.0,4314.185959273715,4793.539954748571,0.0,0.0,0
2017/02/22 13:00:00,4218.880392711826,0.0,16204.594582697946,0.0,0.0,0.0,168.88265284158587,0.0,1007.1172699558822,0.0,2075.943399870914,0.0,390.15863162009003,239.55019363532455,239.11765244841285,0.0,0.0,3478.064641140782,7028.303504406186,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4218.880392711826,4218.880392711826,0.0,4687.644880790917,0.0,4218.880392711826,4687.644880790917,0.0,0.0,0
2017/02/22 14:00:00,4325.571109677322,0.0,14453.8714198966,0.0,0.0,0.0,241.13185023775816,0.0,1008.7212146956138,0.0,2143.8891113302875,0.0,384.9278410407327,239.04426920523107,213.80381240885555,0.0,0.0,2521.5690982744827,6656.16673166751,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4325.571109677322,4325.571109677322,0.0,4806.19012186369,0.0,4325.571109677322,4806.19012186369,0.0,0.0,0
2017/02/22 15:00:00,4070.891513331072,0.0,13790.365133073086,0.0,0.0,0.0,218.63078123573834,0.0,1011.103256920106,0.0,1960.5757537482855,0.0,375.8342117802946,238.81883276824686,180.3392524410868,0.0,0.0,2168.3349080617645,6767.985482253082,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4070.891513331072,4070.891513331072,0.0,4523.21279259008,0.0,4070.891513331072,4523.21279259008,0.0,0.0,0
2017/02/22 16:00:00,3986.7966306588696,0.0,14047.239105993369,0.0,0.0,0.0,235.14301650633695,0.0,1013.5237709432599,0.0,1865.9477841720652,0.0,360.21027778440464,239.0263175133357,179.7549708476501,0.0,0.0,2720.0232902477715,6473.171072987358,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3986.7966306588696,3986.7966306588696,0.0,4429.774034065411,0.0,3986.7966306588696,4429.774034065411,0.0,0.0,0
2017/02/22 17:00:00,4181.253795592753,0.0,15447.706771094046,0.0,0.0,0.0,184.66181690839954,0.0,1019.6133869023903,0.0,2134.1239981490635,0.0,368.6349360136812,239.20673309782114,182.9419561447743,0.0,0.0,3333.0767628552085,6627.448994686046,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181.253795592753,4181.253795592753,0.0,4645.837550658614,0.0,4181.253795592753,4645.837550658614,0.0,0.0,0
2017/02/22 18:00:00,3691.8054695129595,0.0,14538.290666015813,0.0,0.0,0.0,0.0,0.0,937.2579061542424,0.0,2081.4093885959655,0.0,377.1609679944271,0.7623091415472791,230.55537505380835,0.0,0.0,2106.099211357903,6945.010441105118,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3691.8054695129595,3691.8054695129595,0.0,4102.006077236621,0.0,3691.8054695129595,4102.006077236621,0.0,0.0,0
2017/02/22 19:00:00,3921.674778657063,0.0,14225.851295919781,0.0,0.0,0.0,113.55648606731147,0.0,884.4520493772674,284.04872190763825,1752.0702488477673,0.0,387.52480075898075,125.36874457618094,322.8280089726145,0.0,0.0,1843.0442927034023,7317.716836859957,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3921.674778657063,3921.674778657063,0.0,4357.41642073007,0.0,3921.674778657063,4357.41642073007,0.0,0.0,0
2017/02/22 20:00:00,3959.331718979042,0.0,13304.551929101524,0.0,0.0,0.0,125.77767463691669,0.0,884.4520493772674,284.04872190763825,1646.005106011445,0.0,378.4903753357298,238.50810183639436,335.00594966941753,0.0,0.0,1576.7882606481512,7084.764349293319,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3959.331718979042,3959.331718979042,0.0,4399.257465532269,0.0,3959.331718979042,4399.257465532269,0.0,0.0,0
