Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/04/09 12:00:00,10.91715674955041,0.0,25.206926214314482,0.0,0.0,0.0,5.198675443503201,0.0,0.848656804651151,0.028728752159139698,2.7556222539289137,0.0,2.0854734953080043,0.0,0.0,0.0,0.0,0.0,7.7114010722256445,17.495525142088837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91715674955041,10.91715674955041,0.0,12.130174166167123,0.0,10.91715674955041,12.130174166167123,0.0,0.0
2017/04/09 13:00:00,13.714932850252325,0.0,25.194830747744195,0.0,0.0,0.0,6.613302168776003,0.0,0.7838939971646665,0.033480876576441,3.670315158878738,0.0,2.6139406488564756,0.0,0.0,0.0,0.0,0.0,5.419355889037989,19.775474858706207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714932850252325,13.714932850252325,0.0,15.238814278058138,0.0,13.714932850252325,15.238814278058138,0.0,0.0
2017/04/09 14:00:00,14.46857334705728,0.0,10.055896833672836,0.0,0.0,0.0,6.458424513864409,0.0,0.6137032070953437,0.037152972717082906,4.793696166012279,0.0,2.5655964873681665,0.0,0.0,0.0,0.0,0.0,10.055896833672836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46857334705728,14.46857334705728,0.0,16.07619260784142,0.0,14.46857334705728,16.07619260784142,0.0,0.0
2017/04/09 15:00:00,11.048019650948541,0.0,10.281442523791235,0.0,0.0,0.0,5.7293313551557015,0.0,0.31404267952231174,0.03834100382140824,2.680907997610128,0.0,2.2853966148389917,0.0,0.0,0.0,0.0,0.0,4.578300645573829,5.703141878217406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.048019650948541,11.048019650948541,0.0,12.275577389942823,0.0,11.048019650948541,12.275577389942823,0.0,0.0
2017/04/09 16:00:00,9.600557859141713,0.0,11.830044571875751,0.0,0.0,0.0,4.4543658923452245,0.0,0.5019220581863418,0.046657221551685515,2.81156185791553,0.0,1.7860508291429302,0.0,0.0,0.0,0.0,0.0,7.859873688474979,3.9701708834007734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600557859141713,9.600557859141713,0.0,10.66728651015746,0.0,9.600557859141713,10.66728651015746,0.0,0.0
2017/04/09 17:00:00,7.391410129520542,0.0,1.0865219770546215,0.0,0.0,0.0,2.6587895902035728,0.0,0.5941621332295797,0.06339765983990601,3.0082608328170313,0.0,1.0667999134304527,0.0,0.0,0.0,0.0,0.0,1.0865219770546215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391410129520542,7.391410129520542,0.0,8.21267792168949,0.0,7.391410129520542,8.21267792168949,0.0,0.0
2017/04/09 18:00:00,5.2152264820434056,0.0,1.1046694136161934,0.0,0.0,0.0,0.8608590211168676,0.0,0.6040398498559945,0.07538597371082521,3.3293494403917934,0.0,0.3455921969679251,0.0,0.0,0.0,0.0,0.0,1.1046694136161934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2152264820434056,5.2152264820434056,0.0,5.79469609115934,0.0,5.2152264820434056,5.79469609115934,0.0,0.0
2017/04/09 19:00:00,4.364968571269717,0.0,5.993088089194485,0.0,0.0,0.0,0.0,0.0,0.8706333092680082,0.08013809812812653,3.4141971638735837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278849764031391,2.714238325163093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364968571269717,4.364968571269717,0.0,4.849965079188575,0.0,4.364968571269717,4.849965079188575,0.0,0.0
2017/04/09 20:00:00,5.677233899772903,0.0,26.697768483065893,0.0,0.0,0.0,0.0,0.0,1.74816912634481,0.08499822537309376,3.8440665480549976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.73522020762595,9.962548275439943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677233899772903,5.677233899772903,0.0,6.308037666414336,0.0,5.677233899772903,6.308037666414336,0.0,0.0
2017/04/09 21:00:00,5.037052355655403,0.0,7.056236685203901,0.0,0.0,0.0,0.0,0.0,1.4883721428046046,0.0826221631644431,3.466058049686355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056236685203901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037052355655403,5.037052355655403,0.0,5.596724839617115,0.0,5.037052355655403,5.596724839617115,0.0,0.0
2017/04/09 22:00:00,3.787226755294437,0.0,14.8986480568133,0.0,0.0,0.0,0.0,0.0,0.813032879598401,0.07063384929352393,2.8216976906236484,0.0,0.0818623357788652,0.0,0.0,0.0,0.0,11.535218073085968,3.3634299837273347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787226755294437,3.787226755294437,0.0,4.208029728104931,0.0,3.787226755294437,4.208029728104931,0.0,0.0
2017/04/09 23:00:00,2.832195378873675,0.0,34.53568759770417,0.0,0.0,0.0,0.0,0.0,0.338926681251555,0.059833566526930046,2.2697012068480564,0.0,0.1637339242471345,0.0,0.0,0.0,0.0,23.071759015080133,11.463928582624034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832195378873675,2.832195378873675,0.0,3.1468837543040835,0.0,2.832195378873675,3.1468837543040835,0.0,0.0
2017/04/10 00:00:00,2.447474942131512,0.0,27.224862489548762,0.0,0.0,0.0,0.0,0.0,0.20822017281558464,0.04784525265601084,2.005940836326924,0.0,0.18546868033299246,0.0,0.0,0.0,0.0,26.133806180437297,1.0910563091114664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447474942131512,2.447474942131512,0.0,2.719416602368347,0.0,2.447474942131512,2.719416602368347,0.0,0.0
2017/04/10 01:00:00,2.25330104616288,0.0,28.62910996673047,0.0,0.0,0.0,0.0,0.0,0.14359483715797106,0.044281159343034865,1.8776557942420093,0.0,0.18776925541986478,0.0,0.0,0.0,0.0,26.45795861182053,2.17115135490994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25330104616288,2.25330104616288,0.0,2.503667829069867,0.0,2.25330104616288,2.503667829069867,0.0,0.0
2017/04/10 02:00:00,2.1545553592148763,0.0,27.346957530735885,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.044281159343034865,1.7979828709800643,0.0,0.1862456654823395,0.0,0.0,0.0,0.0,26.24318350111775,1.1037740296181375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1545553592148763,2.1545553592148763,0.0,2.3939503991276405,0.0,2.1545553592148763,2.3939503991276405,0.0,0.0
2017/04/10 03:00:00,2.129365115627488,0.0,30.139133044869435,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.04309312823870955,1.7693963809092907,0.0,0.1908299430700506,0.0,0.0,0.0,0.0,26.889033354735858,3.250099690133576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129365115627488,2.129365115627488,0.0,2.365961239586098,0.0,2.129365115627488,2.365961239586098,0.0,0.0
2017/04/10 04:00:00,2.138537970983675,0.0,37.91742374767555,0.0,0.0,0.0,0.0,0.0,0.12666083289150232,0.039529034925733564,1.7651875294723887,0.0,0.20716057369405066,0.0,0.0,0.0,0.0,29.190250091331883,8.727173656343663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138537970983675,2.138537970983675,0.0,2.3761533010929723,0.0,2.138537970983675,2.3761533010929723,0.0,0.0
2017/04/10 05:00:00,2.18155757568256,0.0,30.16043172620965,0.0,0.0,0.0,0.0,0.0,0.14156160479040236,0.04309312823870955,1.7905392648869247,0.0,0.20636357776652353,0.0,0.0,0.0,0.0,29.077486659520112,1.0829450666895395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18155757568256,2.18155757568256,0.0,2.423952861869511,0.0,2.18155757568256,2.423952861869511,0.0,0.0
2017/04/10 06:00:00,2.2444506925240706,0.0,32.20806936535571,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05151734879665276,1.8613623564649373,0.0,0.20552532385304287,0.0,0.0,0.0,0.0,28.95950285399391,3.248566511361805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2444506925240706,2.2444506925240706,0.0,2.493834102804523,0.0,2.2444506925240706,2.493834102804523,0.0,0.0
2017/04/10 07:00:00,2.9597636227772997,0.0,33.33679906112954,0.0,0.0,0.0,0.0,0.0,0.5262376038559338,0.05626947321395406,2.2527817902661633,0.0,0.12447475544124817,0.0,0.0,0.0,0.0,17.53750633978368,10.270332984852216,5.528959736493645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9597636227772997,2.9597636227772997,0.0,3.288626247530333,0.0,2.9597636227772997,3.288626247530333,0.0,0.0
2017/04/10 08:00:00,2.935906777508385,0.0,12.363733174978021,0.0,0.0,0.0,0.0,0.0,0.6806215516348793,0.040717066030058896,2.197785575285476,0.0,0.0167825845579709,0.0,0.0,0.0,0.0,2.3648472697332013,9.99888590524482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.935906777508385,2.935906777508385,0.0,3.2621186416759826,0.0,2.935906777508385,3.2621186416759826,0.0,0.0
2017/04/10 09:00:00,2.5599116615059296,0.0,5.3386677429478455,0.0,0.0,0.0,0.0,0.0,0.403063880356258,0.027540721054814372,2.129307060094857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3535823012474593,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5599116615059296,2.5599116615059296,0.0,2.844346290562144,0.0,2.5599116615059296,2.844346290562144,0.0,0.0
2017/04/10 10:00:00,2.4505477453338185,0.0,9.206092769405958,0.0,0.0,0.0,0.0,0.0,0.33230589905968866,0.028728752159139698,2.0895130941149898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.206092769405958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4505477453338185,2.4505477453338185,0.0,2.722830828148687,0.0,2.4505477453338185,2.722830828148687,0.0,0.0
2017/04/10 11:00:00,2.4698395355407,0.0,18.698221873713198,0.0,0.0,0.0,0.0,0.0,0.3220328380699142,0.029916783263465023,2.1178899142073204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.698221873713198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4698395355407,2.4698395355407,0.0,2.7442661506007777,0.0,2.4698395355407,2.7442661506007777,0.0,0.0
2017/04/10 12:00:00,4.095945413088123,0.0,5.272761941248216,0.0,0.0,0.0,1.01742835758274,0.0,0.3719164274226961,0.028728752159139698,2.266087879611227,0.0,0.41178399631232093,0.0,0.0,0.0,0.0,0.0,5.272761941248216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095945413088123,4.095945413088123,0.0,4.551050458986804,0.0,4.095945413088123,4.551050458986804,0.0,0.0
2017/04/10 13:00:00,5.026244190855859,0.0,9.246266904340821,0.0,0.0,0.0,1.5486965582412329,0.0,0.36895000333378547,0.033480876576441,2.451441713104578,0.0,0.6236750395998235,0.0,0.0,0.0,0.0,0.0,7.261181462640434,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026244190855859,5.026244190855859,0.0,5.584715767617622,0.0,5.026244190855859,5.584715767617622,0.0,0.0
2017/04/10 14:00:00,5.506181432543158,0.0,4.415088994847615,0.0,0.0,0.0,1.9577929799320097,0.0,0.43807458352831324,0.037152972717082906,2.287268509075896,0.0,0.785892387289856,0.0,0.0,0.0,0.0,0.0,4.415088994847615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506181432543158,5.506181432543158,0.0,6.117979369492398,0.0,5.506181432543158,6.117979369492398,0.0,0.0
2017/04/10 15:00:00,5.676582106882218,0.0,4.59915265605181,0.0,0.0,0.0,2.1273441041146928,0.0,0.3704332153782408,0.03834100382140824,2.2880977072459547,0.0,0.8523660763219227,0.0,0.0,0.0,0.0,0.0,4.59915265605181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676582106882218,5.676582106882218,0.0,6.307313452091354,0.0,5.676582106882218,6.307313452091354,0.0,0.0
2017/04/10 16:00:00,5.506941332380304,0.0,5.719042147749641,0.0,0.0,0.0,1.8705089917163547,0.0,0.3775075147771481,0.046657221551685515,2.463481235949893,0.0,0.7487863683852216,0.0,0.0,0.0,0.0,0.0,5.4352428602669995,0.2837992874826408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506941332380304,5.506941332380304,0.0,6.118823702644782,0.0,5.506941332380304,6.118823702644782,0.0,0.0
2017/04/10 17:00:00,5.757645256981842,0.0,4.790828907323723,0.0,0.0,0.0,1.5154645446904733,0.0,0.3936547502242847,0.06339765983990601,3.1786901546607877,0.0,0.6064381475663906,0.0,0.0,0.0,0.0,0.0,1.1074764527617895,3.683352454561934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.757645256981842,5.757645256981842,0.0,6.397383618868714,0.0,5.757645256981842,6.397383618868714,0.0,0.0
2017/04/10 18:00:00,5.402748985898148,0.0,8.038439690055673,0.0,0.0,0.0,0.5446412416361657,0.0,0.8723587379714373,0.07538597371082521,3.69245929449045,0.0,0.21790373808926825,0.0,0.0,0.0,0.0,0.0,8.038439690055673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.402748985898148,5.402748985898148,0.0,6.0030544287757195,0.0,5.402748985898148,6.0030544287757195,0.0,0.0
2017/04/10 19:00:00,4.888881387926909,0.0,11.499764183631857,0.0,0.0,0.0,0.0,0.0,1.110835472522901,0.08013809812812653,3.6979078172758824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.499764183631857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888881387926909,4.888881387926909,0.0,5.4320904310298985,0.0,4.888881387926909,5.4320904310298985,0.0,0.0
2017/04/10 20:00:00,5.276809285638906,0.0,13.038286523435723,0.0,0.0,0.0,0.0,0.0,1.53057883931998,0.08499822537309376,3.6612322209458323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640051707244085,6.398234816191636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.276809285638906,5.276809285638906,0.0,5.863121428487673,0.0,5.276809285638906,5.863121428487673,0.0,0.0
2017/04/10 21:00:00,6.390697194194853,0.0,34.18973858784206,0.0,0.0,0.0,0.0,0.0,2.0951282085831986,0.0826221631644431,4.212946822447213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16277645250469,24.026962135337364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390697194194853,6.390697194194853,0.0,7.100774660216504,0.0,6.390697194194853,7.100774660216504,0.0,0.0
2017/04/10 22:00:00,4.039959703899875,0.0,6.970504678378657,0.0,0.0,0.0,0.0,0.0,1.0175844600914465,0.07063384929352393,2.9485262495814437,0.0,0.0032151449334600905,0.0,0.0,0.0,0.0,0.4534490433274602,1.1230902021661733,5.3939654328850235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039959703899875,4.039959703899875,0.0,4.488844115444305,0.0,4.039959703899875,4.488844115444305,0.0,0.0
2017/04/10 23:00:00,2.5605055146132574,0.0,16.222727930293594,0.0,0.0,0.0,0.0,0.0,0.2398483501517178,0.059833566526930046,2.182427126152505,0.0,0.07839647178210485,0.0,0.0,0.0,0.0,11.045605872037859,5.1771220582557325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5605055146132574,2.5605055146132574,0.0,2.8450061273480634,0.0,2.5605055146132574,2.8450061273480634,0.0,0.0
2017/04/11 00:00:00,2.2561816883361625,0.0,17.384063957845182,0.0,0.0,0.0,0.0,0.0,0.1527561748994318,0.04784525265601084,1.9580895669792904,0.0,0.09749069380142944,0.0,0.0,0.0,0.0,13.73674875834641,3.6473151994987756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2561816883361625,2.2561816883361625,0.0,2.506868542595736,0.0,2.2561816883361625,2.506868542595736,0.0,0.0
2017/04/11 01:00:00,2.164808614983454,0.0,22.419110868741125,0.0,0.0,0.0,0.0,0.0,0.13497316590205025,0.044281159343034865,1.8657657356560087,0.0,0.11978855408235954,0.0,0.0,0.0,0.0,16.878606709560373,5.5405041591807525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164808614983454,2.164808614983454,0.0,2.4053429055371707,0.0,2.164808614983454,2.4053429055371707,0.0,0.0
2017/04/11 02:00:00,2.1214996136373094,0.0,22.83997830695562,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.044281159343034865,1.8049439811439902,0.0,0.14622880974084707,0.0,0.0,0.0,0.0,20.60420436936434,2.2357739375912806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1214996136373094,2.1214996136373094,0.0,2.3572217929303436,0.0,2.1214996136373094,2.3572217929303436,0.0,0.0
2017/04/11 03:00:00,2.111888791268378,0.0,27.100091934232765,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.04309312823870955,1.7740991705364086,0.0,0.16865082908382206,0.0,0.0,0.0,0.0,23.763627400393602,3.336464533839165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111888791268378,2.111888791268378,0.0,2.346543101409309,0.0,2.111888791268378,2.346543101409309,0.0,0.0
2017/04/11 04:00:00,2.1150027905240947,0.0,34.53066221978622,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.039529034925733564,1.7598670482052672,0.0,0.18956104398365656,0.0,0.0,0.0,0.0,26.710300854031633,7.8203613657546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1150027905240947,2.1150027905240947,0.0,2.3500031005823274,0.0,2.1150027905240947,2.3500031005823274,0.0,0.0
2017/04/11 05:00:00,2.1747055519823295,0.0,28.65448478391217,0.0,0.0,0.0,0.0,0.0,0.14518137036572767,0.04309312823870955,1.7909287470862023,0.0,0.19550230629169013,0.0,0.0,0.0,0.0,27.54730059746821,1.1071841864439584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1747055519823295,2.1747055519823295,0.0,2.416339502202588,0.0,2.1747055519823295,2.416339502202588,0.0,0.0
2017/04/11 06:00:00,2.3084331942541283,0.0,31.288791207478603,0.0,0.0,0.0,0.0,0.0,0.1788800714023301,0.05151734879665276,1.8807461838860493,0.0,0.19728959016909625,0.0,0.0,0.0,0.0,27.799373912684505,3.489417294794093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084331942541283,2.3084331942541283,0.0,2.5649257713934754,0.0,2.3084331942541283,2.5649257713934754,0.0,0.0
2017/04/11 07:00:00,2.5430832934630283,0.0,23.63136730149202,0.0,0.0,0.0,0.0,0.0,0.27294878947001255,0.05626947321395406,2.0922633803627733,0.0,0.12160165041628744,0.0,0.0,0.0,0.0,17.134231354814382,6.49713594667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5430832934630283,2.5430832934630283,0.0,2.8256481038478087,0.0,2.5430832934630283,2.8256481038478087,0.0,0.0
2017/04/11 08:00:00,2.348003795073187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619020924704052,0.040717066030058896,2.045384636572723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348003795073187,2.348003795073187,0.0,2.6088931056368745,0.0,2.348003795073187,2.6088931056368745,0.0,0.0
2017/04/11 09:00:00,2.37151767209628,0.0,11.474075702724544,0.0,0.0,0.0,0.0,0.0,0.26046217271353217,0.027540721054814372,2.083514778327933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48899026102416,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37151767209628,2.37151767209628,0.0,2.635019635662533,0.0,2.37151767209628,2.635019635662533,0.0,0.0
2017/04/11 10:00:00,7.010219984399842,0.0,8.902667758673052,0.0,0.0,0.0,2.8563493180500075,0.0,0.7598016126484094,0.028728752159139698,2.2314934737333303,0.0,1.133846827808956,0.0,0.0,0.0,0.0,0.0,8.902667758673052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010219984399842,7.010219984399842,0.0,7.789133315999823,0.0,7.010219984399842,7.789133315999823,0.0,0.0
2017/04/11 11:00:00,9.460592986088923,0.0,4.793318818771999,0.0,0.0,0.0,5.100537281703254,0.0,0.24350885840145475,0.029916783263465023,2.090913907114796,0.0,1.9957161556059515,0.0,0.0,0.0,0.0,0.0,4.793318818771999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.460592986088923,9.460592986088923,0.0,10.511769984543246,0.0,9.460592986088923,10.511769984543246,0.0,0.0
