Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/26 19:00:00,2.4967878073100414,0,0.5423559245847112,0,0,0,0.0,0.0,0.7104584856261102,0.04913034417614297,1.7333469000685695,0,0.003852077439218846,0.0,0.0,0,0,0.5423559245847112,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,123.98008836118336,0,0,2.4967878073100414,2.4967878073100414,0.0,2.7742086747889347,0.0,2.4967878073100414,2.7742086747889347,0,0
2017/01/26 20:00:00,3.3044120749333845,0,19.51784916681419,0,0,0,0.0,0.0,0.7430093724177447,0.05225327184227692,2.370524105440434,0,0.1386253252329286,0.0,0.0,0,0,19.51784916681419,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1464.952804038006,1472.5011379957066,1524.2372733333223,0,0,3.3044120749333845,3.3044120749333845,0.0,3.6715689721482048,0.0,3.3044120749333845,3.6715689721482048,0,0
2017/01/26 21:00:00,5.760706403720104,0,21.006763016079937,0,0,0,0.0,0.0,1.2072133231854025,0.055376199508410856,4.3918145631420025,0,0.1063023178842884,0.0,0.0,0,0,14.966908846288039,0.0,6.039854169791899,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1114.3802331648374,1126.469346469935,1180.5174547115814,0,0,5.760706403720104,5.760706403720104,0.0,6.400784893022338,0.0,5.760706403720104,6.400784893022338,0,0
2017/01/26 22:00:00,4.4752436957250685,0,82.04026011055346,0,0,0,0.0,0.0,0.9142553420606918,0.05381473567534388,3.3689535221488627,0,0.1382200958401696,0.0,0.0,0,0,19.460794612370112,3.2539943380446292,59.325471160138704,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1460.3533911567847,1465.7605119685727,1522.5349015649604,0,0,4.4752436957250685,4.4752436957250685,0.0,4.972492995250076,0.0,4.4752436957250685,4.972492995250076,0,0
2017/01/26 23:00:00,2.3611893701372257,0,38.112355934050136,0,0,0,0.15,0.0,0.42882255208109843,0.046007416510009023,1.465666781083921,0,0.2706926204621968,0.0,0.0,0,0,38.112355934050136,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2884.8233641340303,2889.4954820271205,2937.991727332689,0,0,2.3611893701372257,2.3611893701372257,0.0,2.6235437445969176,0.0,2.3611893701372257,2.6235437445969176,0,0
2017/01/27 00:00:00,1.867738719429021,0,41.84647707413453,0,0,0,0.15,0.0,0.21087313617189324,0.03898082926120765,1.170670576108047,0,0.29721417788787324,0.0,0.0,0,0,41.84647707413453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3173.6671719768465,3177.1616129999375,3215.0848338853148,0,0,1.867738719429021,1.867738719429021,0.0,2.075265243810023,0.0,1.867738719429021,2.075265243810023,0,0
2017/01/27 01:00:00,1.6662654907431127,0,48.96954928367956,0,0,0,0.15,0.0,0.12227811386074887,0.031173510095872783,1.0381105150241499,0,0.32470335176234105,0.0,0.0,0,0,45.71683444570915,3.252714837970406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3472.120893117785,3474.7914868767966,3503.7472647998447,0,0,1.6662654907431127,1.6662654907431127,0.0,1.8514061008256808,0.0,1.6662654907431127,1.8514061008256808,0,0
2017/01/27 02:00:00,1.4641572662081213,0,48.852710858549656,0,0,0,0.15,0.0,0.06977211820989489,0.028831314346272327,0.8685779515557165,0,0.3469758820962376,0.0,0.0,0,0,48.852710858549656,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3713.8798954613762,3715.956769989875,3737.6700112095928,0,0,1.4641572662081213,1.4641572662081213,0.0,1.6268414068979125,0.0,1.4641572662081213,1.6268414068979125,0,0
2017/01/27 03:00:00,1.4573579677021642,0,51.505518895281035,0,0,0,0.15,0.0,0.06977211820989489,0.028831314346272327,0.8429371109449207,0,0.365817424201076,0.0,0.0,0,0,51.505518895281035,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3918.1304232223592,3919.8377650452408,3935.9582948165885,0,0,1.4573579677021642,1.4573579677021642,0.0,1.6192866307801823,0.0,1.4573579677021642,1.6192866307801823,0,0
2017/01/27 04:00:00,1.4618882858651019,0,57.206951695545236,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.8308456393275917,0,0.38321994589787634,0.0,0.0,0,0,53.955719051923694,3.251232643621547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4106.425650292388,4107.879616499929,4119.725786285731,0,0,1.4618882858651019,1.4618882858651019,0.0,1.6243203176278909,0.0,1.4618882858651019,1.6243203176278909,0,0
2017/01/27 05:00:00,1.4766928730725863,0,56.48683243144718,0,0,0,0.15,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.4011971529373921,0.0,0.0,0,0,56.48683243144718,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4300.598282406366,4301.867476755406,4310.166257270336,0,0,1.4766928730725863,1.4766928730725863,0.0,1.6407698589695403,0.0,1.4766928730725863,1.6407698589695403,0,0
2017/01/27 06:00:00,1.5026190720108588,0,57.97792739307965,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.843008731631581,0,0.41178763973964394,0.0,0.0,0,0,57.97792739307965,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4415.02310216404,4416.188735024097,4422.277680228522,0,0,1.5026190720108588,1.5026190720108588,0.0,1.669576746678732,0.0,1.5026190720108588,1.669576746678732,0,0
2017/01/27 07:00:00,1.90953888302157,0,61.34041402442711,0,0,0,0.15,0.0,0.2844664454399366,0.03351570584547324,1.028958026670954,0,0.4125987050652061,0.0,0.0,0,0,58.09212190019558,3.2482921242315386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4424.297644945445,4425.368892051059,4429.927323418588,0,0,1.90953888302157,1.90953888302157,0.0,2.1217098700239667,0.0,1.90953888302157,2.1217098700239667,0,0
2017/01/27 08:00:00,2.016152830291001,0,44.459956702578594,0,0,0,0.15,0.0,0.35098347497066806,0.03663863351160719,1.1627543314359494,0,0.3157763903727761,0.0,0.0,0,0,44.459956702578594,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3395.699052898844,3403.12029671935,3364.5237810773965,0,0,2.016152830291001,2.016152830291001,0.0,2.2401698114344453,0.0,2.016152830291001,2.2401698114344453,0,0
2017/01/27 09:00:00,1.4236306089808461,0,33.03850214183659,0,0,0,0.15,0.0,0.06977211820989489,0.026489118596671867,0.9427137466759461,0,0.23465562549833313,0.0,0.0,0,0,33.03850214183659,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2528.484572339782,2543.8191413370587,2480.1470464074955,0,0,1.4236306089808461,1.4236306089808461,0.0,1.5818117877564957,0.0,1.4236306089808461,1.5818117877564957,0,0
2017/01/27 10:00:00,1.107633876374858,0,8.530579044180591,0,0,0,0.0,0.0,0.06977211820989489,0.017956834080270188,0.9593165731697054,0,0.060588350914987765,0.0,0.0,0,0,8.530579044180591,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,645.9869382595608,671.2297359139282,632.834750966567,0,0,1.107633876374858,1.107633876374858,0.0,1.2307043070831756,0.0,1.107633876374858,1.2307043070831756,0,0
2017/01/27 11:00:00,1.053203846678596,0,3.2525081968276406,0,0,0,0.0,0.0,0.06977211820989489,0.018737565996803675,0.9646941624718975,0,0.0,0.0,0.0,0,0,0.0,3.2525081968276406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.053203846678596,1.053203846678596,0.0,1.170226496309551,0.0,1.053203846678596,1.170226496309551,0,0
2017/01/27 12:00:00,1.06697809498155,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.019518297913337163,0.9776876788583176,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.06697809498155,1.06697809498155,0.0,1.1855312166461667,0.0,1.06697809498155,1.1855312166461667,0,0
2017/01/27 13:00:00,1.090091561491087,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.018737565996803675,1.0015818772843885,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.090091561491087,1.090091561491087,0.0,1.211212846101208,0.0,1.090091561491087,1.211212846101208,0,0
2017/01/27 14:00:00,1.2276123809583062,0,3.2467522908697624,0,0,0,0.08235889854599902,0.0,0.06977211820989489,0.021860493662937627,1.0203502898425512,0,0.0332705806969232,0.0,0.0,0,0,0.0,3.2467522908697624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,206.40399383822987,106.01700911844549,158.2616267107489,0.0,0.0,0.0,0,0,1.2276123809583062,1.2276123809583062,0.0,1.36401375662034,0.0,1.2276123809583062,1.36401375662034,0,0
2017/01/27 15:00:00,1.123653537178599,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.024146922847071404,1.0297344961216328,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.123653537178599,1.123653537178599,0.0,1.2485039301984433,0.0,1.123653537178599,1.2485039301984433,0,0
2017/01/27 16:00:00,1.1363086165905345,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.02492765476360489,1.0416088436170345,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1363086165905345,1.1363086165905345,0.0,1.2625651295450384,0.0,1.1363086165905345,1.2625651295450384,0,0
2017/01/27 17:00:00,3.36929746092711,0,6.039854169791899,0,0,0,0.0,0.0,0.06977211820989489,0.030392778179339303,3.269132564537876,0,0.0,0.0,0.0,0,0,0.0,0.0,6.039854169791899,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.36929746092711,3.36929746092711,0.0,3.7436638454745665,0.0,3.36929746092711,3.7436638454745665,0,0
2017/01/27 18:00:00,3.4491924362908564,0,63.64620210497353,0,0,0,0.0,0.0,0.5745939146697226,0.04132302501080811,2.8332754966103253,0,0.0,0.0,0.0,0,0,0.0,3.247660407054538,60.39854169791899,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.4491924362908564,3.4491924362908564,0.0,3.8324360403231736,0.0,3.4491924362908564,3.8324360403231736,0,0
2017/01/27 19:00:00,2.996653712606066,0,32.16159493432411,0,0,0,0.0,0.0,0.7104584856261102,0.04913034417614297,2.237064882803813,0,0.0,0.0,0.0,0,0,0.0,0.0,32.16159493432411,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.996653712606066,2.996653712606066,0.0,3.329615236228962,0.0,2.996653712606066,3.329615236228962,0,0
2017/01/27 20:00:00,3.6820515482034843,0,18.75318551149679,0,0,0,0.0,0.0,1.4152559474623712,0.05225327184227692,2.1166237163617025,0,0.09791861253713241,0.0,0.0,0,0,13.786519215822914,0.0,4.966666295673872,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1036.5475274097325,1056.8677193042524,1058.1201069002939,0,0,3.6820515482034843,3.6820515482034843,0.0,4.09116838689276,0.0,3.6820515482034843,4.09116838689276,0,0
2017/01/27 21:00:00,2.640825794156477,0,11.917535078962631,0,0,0,0.0,0.0,0.6382804323055294,0.055376199508410856,1.862524990632007,0,0.08464417171052922,0.0,0.0,0,0,11.917535078962631,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,897.2270625528039,909.8071678642931,917.259881920033,0,0,2.640825794156477,2.640825794156477,0.0,2.9342508823960856,0.0,2.640825794156477,2.9342508823960856,0,0
2017/01/27 22:00:00,2.4622262220308935,0,19.932434842167996,0,0,0,0.0,0.0,0.49250906971690506,0.05381473567534388,1.797425187606909,0,0.1184772290317356,0.0,0.0,0,0,16.68108393656075,3.2513509056072483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1258.3387486224524,1273.9392848388316,1280.9416008567252,0,0,2.4622262220308935,2.4622262220308935,0.0,2.7358069133676595,0.0,2.4622262220308935,2.7358069133676595,0,0
2017/01/27 23:00:00,2.090850467677639,0,21.169156391256482,0,0,0,0.0,0.0,0.42882255208109843,0.046007416510009023,1.465666781083921,0,0.1503537180026101,0.0,0.0,0,0,21.169156391256482,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1603.330050401408,1615.1536035414142,1620.6888542755444,0,0,2.090850467677639,2.090850467677639,0.0,2.3231671863084875,0.0,2.090850467677639,2.3231671863084875,0,0
2017/01/28 00:00:00,1.5919089622173141,0,27.391342614597704,0,0,0,0.0,0.0,0.21087313617189324,0.03898082926120765,1.170670576108047,0,0.17138442067616622,0.0,0.0,0,0,24.130188814191285,3.26115380040642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1831.0223660030815,1840.154889258045,1844.8737469404782,0,0,1.5919089622173141,1.5919089622173141,0.0,1.7687877357970156,0.0,1.5919089622173141,1.7687877357970156,0,0
2017/01/28 01:00:00,1.2149954583863836,0,26.618563811337335,0,0,0,0.0,0.0,0.06977211820989489,0.031173510095872783,0.9249917512911686,0,0.18905807878944714,0.0,0.0,0,0,26.618563811337335,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2022.377897957684,2029.3784704418777,2033.1257980566893,0,0,1.2149954583863836,1.2149954583863836,0.0,1.3499949537626483,0.0,1.2149954583863836,1.3499949537626483,0,0
2017/01/28 02:00:00,1.175258914766689,0,28.249579598710643,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8760131303768349,0,0.20064235183368703,0.0,0.0,0,0,28.249579598710643,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2147.9963162100207,2153.3710931503933,2156.3575200689984,0,0,1.175258914766689,1.175258914766689,0.0,1.3058432386296543,0.0,1.175258914766689,1.3058432386296543,0,0
2017/01/28 03:00:00,1.1581422358707094,0,29.713996052365733,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8484954485102228,0,0.21104335480431943,0.0,0.0,0,0,29.713996052365733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2260.7243843962297,2264.8869158538882,2266.8725450346915,0,0,1.1581422358707094,1.1581422358707094,0.0,1.2868247065230105,0.0,1.1581422358707094,1.2868247065230105,0,0
2017/01/28 04:00:00,1.1503422830552017,0,34.19517102899294,0,0,0,0.0,0.0,0.06977211820989489,0.028050582429738836,0.832722480583408,0,0.2197971018321601,0.0,0.0,0,0,30.946485958858364,3.2486850701345706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2355.429651336077,2358.7132666828757,2360.082493246218,0,0,1.1503422830552017,1.1503422830552017,0.0,1.2781580922835574,0.0,1.1503422830552017,1.2781580922835574,0,0
2017/01/28 05:00:00,1.1510720033643076,0,31.760169826678858,0,0,0,0.0,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.2255762832291139,0.0,0.0,0,0,31.760169826678858,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2417.9948743868536,2420.598821340652,2421.636133038404,0,0,1.1510720033643076,1.1510720033643076,0.0,1.2789688926270084,0.0,1.1510720033643076,1.2789688926270084,0,0
2017/01/28 06:00:00,1.1652347525083993,0,32.64186286363856,0,0,0,0.0,0.0,0.06977211820989489,0.028050582429738836,0.8355735528104625,0,0.2318384990583029,0.0,0.0,0,0,32.64186286363856,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2485.5033681695368,2487.7032236224345,2488.574240059975,0,0,1.1652347525083993,1.1652347525083993,0.0,1.294705280564888,0.0,1.1652347525083993,1.294705280564888,0,0
2017/01/28 07:00:00,1.2058771425506793,0,35.87291763947834,0,0,0,0.0,0.0,0.06977211820989489,0.03351570584547324,0.8708731711757246,0,0.23171614731958684,0.0,0.0,0,0,32.62463626541384,3.24828137406449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2484.3183967534633,2486.202230971002,2487.3222824173095,0,0,1.2058771425506793,1.2058771425506793,0.0,1.339863491722977,0.0,1.2058771425506793,1.339863491722977,0,0
2017/01/28 08:00:00,1.7692145879787338,0,29.998388868472702,0,0,0,0.0,0.0,0.35098347497066806,0.03663863351160719,1.168529227607692,0,0.213063251888767,0.0,0.0,0,0,29.998388868472702,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2282.78086953692,2286.617535819233,2288.0963393619495,0,0,1.7692145879787338,1.7692145879787338,0.0,1.9657939866430374,0.0,1.7692145879787338,1.9657939866430374,0,0
2017/01/28 09:00:00,1.75292957435869,0,29.27035197080798,0,0,0,0.0,0.0,0.3707970582351412,0.026489118596671867,1.1714623800701132,0,0.18418101745676374,0.0,0.0,0,0,25.931894565954718,3.3384574048532656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1974.423323246826,1986.352400496709,1967.1369880457783,0,0,1.75292957435869,1.75292957435869,0.0,1.9476995270652109,0.0,1.75292957435869,1.9476995270652109,0,0
2017/01/28 10:00:00,1.5947750974207413,0,23.275117324472266,0,0,0,0.0,0.0,0.3807038498673778,0.017956834080270188,1.1961144134730934,0,0.0,0.0,0.0,0,0,0.0,23.275117324472266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.5947750974207413,1.5947750974207413,0.0,1.7719723304674904,0.0,1.5947750974207413,1.7719723304674904,0,0
2017/01/28 11:00:00,2.0865685520291577,0,14.433978415134133,0,0,0,0.0,0.0,0.672246575044626,0.018737565996803675,1.3955844109877282,0,0.0,0.0,0.0,0,0,0.0,14.433978415134133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0865685520291577,2.0865685520291577,0.0,2.3184095022546196,0.0,2.0865685520291577,2.3184095022546196,0,0
2017/01/28 12:00:00,3.6154707886559403,0,14.14009962528396,0,0,0,1.0788913609399355,0.0,0.6467719679903035,0.019518297913337163,1.4362331460361384,0,0.4340560157762261,0.0,0.0,0,0,0.0,14.14009962528396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2082.45531211576,2002.516684838473,2163.0657983094056,0.0,0.0,0.0,0,0,3.6154707886559403,3.6154707886559403,0.0,4.017189765173267,0.0,3.6154707886559403,4.017189765173267,0,0
2017/01/28 13:00:00,3.759545964817581,0,6.908621608449816,0,0,0,1.163303789099293,0.0,0.6283736406732927,0.018737565996803675,1.4843794798401806,0,0.46475148920801157,0.0,0.0,0,0,0.0,6.908621608449816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2262.4411761731058,2211.273405534041,2284.294270591411,0.0,0.0,0.0,0,0,3.759545964817581,3.759545964817581,0.0,4.177273294241757,0.0,3.759545964817581,4.177273294241757,0,0
2017/01/28 14:00:00,4.266272798187425,0,10.447079457415107,0,0,0,1.052492710926529,0.0,0.622712616883443,0.021860493662937627,2.1501392882362573,0,0.41906768847825915,0.0,0.0,0,0,0.0,10.447079457415107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2065.3943942128594,1960.297428095974,2093.121319038321,0.0,0.0,0.0,0,0,4.266272798187425,4.266272798187425,0.0,4.740303109097139,0.0,4.266272798187425,4.740303109097139,0,0
2017/01/28 15:00:00,6.779565703057255,0,0.0,0,0,0,1.2748915579389721,0.0,0.6297888966207551,0.024146922847071404,4.343669392030531,0,0.5070689336199261,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2549.0618414051023,2446.591452831885,2444.758127561443,0.0,0.0,0.0,0,0,6.779565703057255,6.779565703057255,0.0,7.532850781174727,0.0,6.779565703057255,7.532850781174727,0,0
2017/01/28 16:00:00,6.497372307442729,0,93.79295000528064,0,0,0,1.8743542230408872,0.0,0.6779075988344757,0.02492765476360489,3.1750251081965404,0,0.7451577226072216,0.0,0.0,0,0,0.0,3.246539075488512,90.54641092979213,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3762.5787315364605,3698.110181285858,3570.2167391193916,0.0,0.0,0.0,0,0,6.497372307442729,6.497372307442729,0.0,7.219302563825255,0.0,6.497372307442729,7.219302563825255,0,0
2017/01/28 17:00:00,4.333424076347484,0,55.328984004831646,0,0,0,0.4780032015943078,0.0,0.8151874257383257,0.030392778179339303,2.819855679540023,0,0.18998499129548796,0.0,0.0,0,0,0.0,3.336596691189009,51.99238731364265,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1005.2205517782246,966.9307089104424,790.4895006303514,0.0,0.0,0.0,0,0,4.333424076347484,4.333424076347484,0.0,4.814915640386093,0.0,4.333424076347484,4.814915640386093,0,0
2017/01/28 18:00:00,3.940110993161385,0,10.45046740564995,0,0,0,0.0,0.0,1.0784250319663267,0.04132302501080811,2.820362936184249,0,0.0,0.0,0.0,0,0,0.0,10.45046740564995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.940110993161385,3.940110993161385,0.0,4.37790110351265,0.0,3.940110993161385,4.37790110351265,0,0
2017/01/28 19:00:00,3.5351497618353935,0,10.54664798533629,0,0,0,0.0,0.0,1.3515694298265644,0.04913034417614297,2.1344499878326855,0,0.0,0.0,0.0,0,0,0.0,10.54664798533629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.5351497618353935,3.5351497618353935,0.0,3.927944179817104,0.0,3.5351497618353935,3.927944179817104,0,0
2017/01/28 20:00:00,3.7236993383790895,0,27.729419742015942,0,0,0,0.0,0.0,1.4152559474623712,0.05225327184227692,2.134090221401469,0,0.12209989767297184,0.0,0.0,0,0,17.19114008973615,10.538279652279789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1254.9935386909244,1268.9001349132834,1405.9224687878536,0,0,3.7236993383790895,3.7236993383790895,0.0,4.1374437093101,0.0,3.7236993383790895,4.1374437093101,0,0
2017/01/28 21:00:00,3.574439702823016,0,20.130038852592847,0,0,0,0.0,0.0,1.2072133231854025,0.055376199508410856,2.191967509082099,0,0.11988267104710239,0.0,0.0,0,0,16.878964123478546,3.2510747291143014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1261.5811291506325,1267.8383270018392,1329.0346855193222,0,0,3.574439702823016,3.574439702823016,0.0,3.9715996698033513,0.0,3.574439702823016,3.9715996698033513,0,0
