occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.5,0.262,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0.0257,0,0,0,0,0,0,0,0.297,0.635,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.5,0.253,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0.0152,0,0,0,0,0,0,0,0.304,0.645,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.5,0.246,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00716,0.00716,0.297,0.654,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.245,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00716,0.00716,0.325,0.654,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.247,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.346,0.645,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.5,0.264,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.353,0.664,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
1,0.576,0.545,0.545,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00716,0.00716,0.545,0.899,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
1,0.762,0.741,0.741,0,0,0.733,0.733,0.733,0,0.0231,0,0,0,0,0,0,0.00179,0.00179,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,0.955,0.881,0.881,0,0,0.764,0.764,0.764,0.0114,0.018,0,0,0,0,0,0,0.00179,0.00179,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,1,0.937,0.937,0,0,0.733,0.733,0.733,0.0167,0,0,0,0,0,0,0.0146,0,0.0146,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,0,0,0.718,0.718,0.718,0.00213,0,0,0,0,0,0,0.0395,0.00179,0.0413,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.348,0.965,0.965,0,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.611,0.654,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.5,0
1,0.303,0.825,0.825,0,0.0282,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00358,0.00358,0.541,0.607,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.149,0.699,0.699,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.478,0.57,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0864,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.411,0.563,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.0493,0.606,0.606,0,0.0282,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,1,0
0.5,0.0493,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
0.5,0.259,0.479,0.479,0,0.107,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.368,0.638,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.5,0.264,0.324,0.324,0,0.0657,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.291,0.638,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.5,0.258,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.298,0.638,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.5,0.249,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.305,0.648,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.5,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.298,0.657,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.5,0.24,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.326,0.657,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.5,0.242,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00358,0.00358,0.347,0.648,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.5,0.252,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.0143,0.0143,0.354,0.667,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.5,0.284,0.549,0.549,0,0.0225,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00716,0.00716,0.404,0.685,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.5,0.356,0.746,0.746,0,0.00564,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.00358,0.00358,0.502,0.723,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.5,0.452,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0.0107,0.0107,0.573,0.733,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.5,0.512,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0.0293,0.00179,0.0311,0.601,0.704,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0.0691,0,0.0691,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0659,0,0.0659,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0305,0.00179,0.0323,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.149,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0337,0.00179,0.0354,0.481,0.572,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0467,0,0.0467,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0992,0.507,0.507,0,0.0507,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0549,0,0.0549,0.382,0.544,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.5,0
1,0.35,0.606,0.606,0,0.0357,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.606,0.698,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0,0
0.5,0.246,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.46,0.629,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
0.5,0.259,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0394,0,0.0394,0.368,0.638,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.5,0.264,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.291,0.638,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.5,0.258,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00358,0.00358,0.298,0.638,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.5,0.249,0.352,0.352,0,0.0564,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.0107,0.0107,0.305,0.648,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.5,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00358,0.00358,0.298,0.657,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.5,0.24,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.0107,0.0107,0.326,0.657,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.5,0.242,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00179,0.00179,0.347,0.648,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.5,0.252,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.354,0.667,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
1,0.519,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.549,0.906,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.662,0.746,0.746,0,0,0.731,0.731,0.731,0.00497,0.0603,0,0,0,0,0,0,0.00716,0.00716,0.746,0.981,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
1,0.855,0.887,0.887,0,0,0.762,0.762,0.762,0.0163,0,0,0,0,0,0,0,0,0,0.887,1,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.975,0.944,0.944,0,0,0.731,0.731,0.731,0.0111,0.0231,0,0,0,0,0,0,0.00537,0.00537,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0.0564,0.716,0.716,0.716,0.0112,0.0372,0,0,0,0,0,0,0.00358,0.00358,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0.00847,0,0,0,0,0,0,0.0475,0.00537,0.0529,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0838,0,0.0838,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.052,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.361,0.535,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,0.5,0
1,0.0992,0.507,0.507,0,0.0282,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.382,0.544,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.5,0
1,0.35,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.606,0.698,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0,0
1,0.443,0.662,0.662,0,0,0.609,0.609,0.609,0,0.00385,0,0,0,0,0,0.0328,0,0.0328,0.662,0.792,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
1,0.469,0.479,0.479,0,0,0.625,0.625,0.625,0.0124,0.0565,0,0,0,0,0,0,0.00179,0.00179,0.479,0.811,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
1,0.479,0.324,0.324,0,0,0.625,0.625,0.625,0.0178,0,0.0135,0.0118,0,0,0,0,0.00179,0.00179,0.324,0.811,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
1,0.466,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0.00915,0.0213,0.325,0.325,0,0.0343,0.00895,0.0432,0.338,0.811,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
1,0.448,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0.0686,0.0686,0,0.043,0.00179,0.0448,0.352,0.83,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.5,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0.0302,0.0107,0.0409,0.298,0.657,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00895,0.00895,0.258,0.465,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.5,0.242,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.347,0.648,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.5,0.0493,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0.5,0
0.5,0.0493,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0.5,0
0.5,0.0493,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0.5,0
0.5,0.452,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0.0107,0.0107,0.573,0.733,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.975,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0.0887,0,0.0887,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0.0804,0,0.0804,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0719,0,0.0719,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00895,0.00895,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.113,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0563,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0.00895,0.00895,0.258,0.465,0.0307,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0.00358,0.00358,0.258,0.465,0.0205,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0992,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.382,0.544,0.0358,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.5,0
1,0.2,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.432,0.582,0.0614,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
1,0.246,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.46,0.629,0.11,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
1,0.259,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.368,0.638,0.182,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.5,0
0.5,0.0493,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.241,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.5,0
0.5,0.0493,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.287,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0.5,0
1,0.249,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0471,0.00358,0.0507,0.305,0.648,0.315,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0.5,0
1,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0.0406,0.00537,0.0459,0.298,0.657,0.338,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0.5,0
0.5,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0.0749,0.00179,0.0767,0.258,0.465,0.399,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0.5,0
0.5,0.0493,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.456,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0.5,0
0.5,0.252,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.102,0,0.102,0.354,0.667,0.502,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
1,0.519,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.00525,0.00179,0.00704,0.549,0.906,0.527,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.662,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.746,0.981,0.545,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
1,0.855,0.887,0.887,0,0,0.762,0.762,0.762,0,0.0193,0,0,0,0,0,0,0,0,0.887,1,0.642,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.975,0.944,0.944,0,0,0.731,0.731,0.731,0.0126,0,0,0,0,0,0,0,0.0107,0.0107,0.944,0.943,0.845,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0.0205,0,0,0,0,0,0,0,0.0125,0.0125,1,0.887,0.993,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0.014,0,0,0,0,0,0,0,0.00895,0.00895,0.972,0.849,0.916,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.648,0.831,0.831,0,0,0.67,0.67,0.67,0.0155,0,0,0,0,0,0,0,0.00358,0.00358,0.831,0.755,0.578,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0,0
1,0.149,0.704,0.704,0,0,0.625,0.625,0.625,0.00643,0,0,0,0,0,0,0,0.00179,0.00179,0.481,0.572,0.264,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0864,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.411,0.563,0.113,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0617,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.389,0.544,0.0563,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,0.5,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.389,0.535,0.0307,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0205,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0358,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.2,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0651,0,0.0651,0.432,0.582,0.0614,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
0.5,0.0493,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0208,0.00179,0.0226,0.258,0.465,0.11,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
0.5,0.0493,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.182,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.5,0
0.5,0.0493,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.241,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.5,0
0,0.0493,0.338,0.338,0,0.0282,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.287,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.5,0.249,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00537,0.00537,0.305,0.648,0.315,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.5,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.298,0.657,0.338,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.5,0.24,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.326,0.657,0.399,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
1,0.434,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.437,0.83,0.456,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
1,0.454,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00179,0.00179,0.451,0.868,0.502,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
1,0.519,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.549,0.906,0.527,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.662,0.746,0.746,0,0.0282,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.00179,0.00179,0.746,0.981,0.545,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
