Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/02/20 06:00:00,1.1399132776296819,0,37.405889311746265,0,0,0,0.0,0.0,0.07514567804739768,0.026483784935025376,0.8274903802050243,0,0.2107934344422348,0.0,0.0,0,0,29.729322679296725,4.7662426488145915,2.910323983634951,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2338.9277457679163,2345.4948401549914,2111.5648563082036,0,0,1.1399132776296819,1.1399132776296819,0.0,1.2665703084774242,0.0,1.1399132776296819,1.2665703084774242,0,0
2017/02/20 07:00:00,1.2498218007562707,0,39.57191714795385,0,0,0,0.0,0.0,0.11326814279817476,0.03165517489275223,0.8492164804756482,0,0.2556820025896955,0.0,0.0,0,0,36.06019693350964,3.5117202144442126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2790.625786230974,2744.7091874397415,2707.8614209505936,0,0,1.2498218007562707,1.2498218007562707,0.0,1.3886908897291896,0.0,1.2498218007562707,1.3886908897291896,0,0
2017/02/20 08:00:00,1.5316857289090633,0,23.475343337050283,0,0,0,0.0,0.0,0.2966064409323993,0.03458040557591085,1.0662004310474678,0,0.13429845135328536,0.0,0.0,0,0,18.940827100123823,4.534516236926458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1448.1804418675313,1532.3952508707132,1349.2109124424023,0,0,1.5316857289090633,1.5316857289090633,0.0,1.7018730321211815,0.0,1.5316857289090633,1.7018730321211815,0,0
2017/02/20 09:00:00,1.2275642932960114,0,10.319841929045902,0,0,0,0.0,0.0,0.20724913170767684,0.025021169593446062,0.9744648426176754,0,0.020829149377213363,0.0,0.0,0,0,2.9376460638300497,7.382195865215855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,339.3719264871688,230.44231002449908,101.71824254516542,0,0,1.2275642932960114,1.2275642932960114,0.0,1.363960325884457,0.0,1.2275642932960114,1.363960325884457,0,0
2017/02/20 10:00:00,1.2072892942495446,0,9.0161616360151,0,0,0,0.0,0.0,0.2108489310998593,0.016924548952560597,0.9795158141971245,0,0.0,0.0,0.0,0,0,0.0,9.0161616360151,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2072892942495446,1.2072892942495446,0.0,1.3414325491661605,0.0,1.2072892942495446,1.3414325491661605,0,0
2017/02/20 11:00:00,1.3471878144528189,0,16.08452044668188,0,0,0,0.0,0.0,0.29449441504020346,0.01765585662335025,1.0350375427892653,0,0.0,0.0,0.0,0,0,0.0,16.08452044668188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3471878144528189,1.3471878144528189,0.0,1.496875349392021,0.0,1.3471878144528189,1.496875349392021,0,0
2017/02/20 12:00:00,2.7581428590046966,0,5.308170700582294,0,0,0,1.0103844389381993,0.0,0.284221354050429,0.018387164294139908,1.0575999359417212,0,0.3875499657802077,0.0,0.0,0,0,0.0,5.308170700582294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1729.116733513582,1793.4267882683723,1920.4058107955416,0.0,0.0,0.0,0,0,2.7581428590046966,2.7581428590046966,0.0,3.064603176671885,0.0,2.7581428590046966,3.064603176671885,0,0
2017/02/20 13:00:00,4.225067834006864,0,4.571401692406283,0,0,0,2.068409277352505,0.0,0.27623119550282654,0.01765585662335025,1.087636796358717,0,0.7751347081694648,0.0,0.0,0,0,0.0,4.571401692406283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3561.3166607273847,3585.232549556502,3890.2011769445685,0.0,0.0,0.0,0,0,4.225067834006864,4.225067834006864,0.0,4.694519815563182,0.0,4.225067834006864,4.694519815563182,0,0
2017/02/20 14:00:00,5.87078176079454,0,10.700217898217508,0,0,0,2.728550447217905,0.0,0.3461843125784959,0.020581087306508875,1.756078282836498,0,1.019387630855132,0.0,0.0,0,0,0.0,4.589169183677268,6.111048714540241,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4999.716619044587,4679.631778421319,5055.917612876879,0.0,0.0,0.0,0,0,5.87078176079454,5.87078176079454,0.0,6.523090845327267,0.0,5.87078176079454,6.523090845327267,0,0
2017/02/20 15:00:00,5.159429964563089,0,6.8463638252387335,0,0,0,2.5437735812787348,0.0,0.41446349216263456,0.022827246581077095,1.2286997688936079,0,0.9496658756470356,0.0,0.0,0,0,0.0,6.8463638252387335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4561.447149693875,4509.460613922755,4640.789810331138,0.0,0.0,0.0,0,0,5.159429964563089,5.159429964563089,0.0,5.732699960625655,0.0,5.159429964563089,5.732699960625655,0,0
2017/02/20 16:00:00,4.275789499173405,0,4.629042549234112,0,0,0,1.8480720255164493,0.0,0.4330776031578601,0.023558554251866756,1.268335874983208,0,0.7027454412640213,0.0,0.0,0,0,0.0,4.629042549234112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3385.368470252103,3423.1475799316677,3314.971240724942,0.0,0.0,0.0,0,0,4.275789499173405,4.275789499173405,0.0,4.750877221303783,0.0,4.275789499173405,4.750877221303783,0,0
2017/02/20 17:00:00,3.347827555957467,0,4.7649700251400615,0,0,0,1.0217180204348097,0.0,0.5120993902518873,0.028677707947394344,1.3866021045933488,0,0.3987303327300261,0.0,0.0,0,0,0.0,4.7649700251400615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2031.9831999489688,1931.156212411858,1779.5437373658192,0.0,0.0,0.0,0,0,3.347827555957467,3.347827555957467,0.0,3.7198083955082963,0.0,3.347827555957467,3.7198083955082963,0,0
2017/02/20 18:00:00,2.47056678720705,0,9.243257115567806,0,0,0,0.28585977543381097,0.0,0.5353329855574027,0.038968251600648776,1.4978644006827806,0,0.11254137393240714,0.0,0.0,0,0,0.0,6.921190107348429,2.3220670082193755,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,614.4002818550703,442.138389130916,552.4942891483937,0.0,0.0,0.0,0,0,2.47056678720705,2.47056678720705,0.0,2.7450742080078334,0.0,2.47056678720705,2.7450742080078334,0,0
2017/02/20 19:00:00,2.73339725710693,0,8.775459629463061,0,0,0,0.0,0.0,0.8382111822107667,0.04633356457074459,1.8488525103254188,0,0.0,0.0,0.0,0,0,0.0,8.19339483273607,0.5820647967269902,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.73339725710693,2.73339725710693,0.0,3.0371080634521443,0.0,2.73339725710693,3.0371080634521443,0,0
2017/02/20 20:00:00,3.099276570067883,0,6.8475695781911945,0,0,0,0.0,0.0,0.796546946365978,0.04931103151610247,2.2534185921858016,0,0.0,0.0,0.0,0,0,0.0,6.8475695781911945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.099276570067883,3.099276570067883,0.0,3.4436406334087586,0.0,3.099276570067883,3.4436406334087586,0,0
2017/02/20 21:00:00,2.6422855950892883,0,9.668518042487284,0,0,0,0.0,0.0,0.7509645936961208,0.05223626219926109,1.8390847391939062,0,0.0,0.0,0.0,0,0,0.0,9.668518042487284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.6422855950892883,2.6422855950892883,0.0,2.9358728834325425,0.0,2.6422855950892883,2.9358728834325425,0,0
2017/02/20 22:00:00,2.271585661781941,0,11.158517768759992,0,0,0,0.0,0.0,0.4756986654236036,0.050773646857681785,1.7179757031922587,0,0.027137646308397368,0.0,0.0,0,0,3.827367042971444,4.799811943793363,2.5313387819951854,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.1520103601971,341.76662271571996,0,0,2.271585661781941,2.271585661781941,0.0,2.5239840686466013,0.0,2.271585661781941,2.5239840686466013,0,0
2017/02/20 23:00:00,1.6142646528068711,0,19.954404690988802,0,0,0,0.0,0.0,0.1825945005916159,0.04340833388758597,1.3237602883118609,0,0.06450153001580856,0.0,0.0,0,0,9.09699490509419,3.2633934399090547,7.594016345985555,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,78.0652760951428,1004.2125310953455,997.2536979155337,0,0,1.6142646528068711,1.6142646528068711,0.0,1.7936273920076347,0.0,1.6142646528068711,1.7936273920076347,0,0
2017/02/21 00:00:00,1.3318160464049524,0,27.198404319566603,0,0,0,0.0,0.0,0.09829623206170389,0.036774328588279816,1.0654823452049407,0,0.13126314055002833,0.0,0.0,0,0,18.512741023625495,1.0916469499555534,7.594016345985555,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,794.8165352506898,1745.4088741154756,1691.7026730536322,0,0,1.3318160464049524,1.3318160464049524,0.0,1.4797956071166138,0.0,1.3318160464049524,1.4797956071166138,0,0
2017/02/21 01:00:00,1.1464631628603101,0,32.055236305801365,0,0,0,0.0,0.0,0.05627354519954275,0.029409015618183994,0.8529546163153962,0,0.20782598572718738,0.0,0.0,0,0,29.310807555154735,1.0963656287518968,1.6480631218947377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1873.562887275288,2423.5581009083985,2403.1958073012916,0,0,1.1464631628603101,1.1464631628603101,0.0,1.273847958733678,0.0,1.1464631628603101,1.273847958733678,0,0
2017/02/21 02:00:00,1.1603877218376575,0,35.17439823669648,0,0,0,0.0,0.0,0.06051137940932167,0.027215092605815033,0.8232599335283031,0,0.24940131629421752,0.0,0.0,0,0,35.17439823669648,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2508.2855311742537,2764.8931599716157,2767.528165290331,0,0,1.1603877218376575,1.1603877218376575,0.0,1.2893196909307305,0.0,1.1603877218376575,1.2893196909307305,0,0
2017/02/21 03:00:00,1.1545933572136207,0,42.07332928771436,0,0,0,0.0,0.0,0.05627354519954275,0.027215092605815033,0.7959188622081255,0,0.27518585720013755,0.0,0.0,0,0,38.810929605702135,3.262399682012212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2848.5332256333563,3007.2317849732917,3016.23631505244,0,0,1.1545933572136207,1.1545933572136207,0.0,1.2828815080151341,0.0,1.1545933572136207,1.2828815080151341,0,0
2017/02/21 04:00:00,1.3212121297434416,0,46.78804252055031,0,0,0,0.15,0.0,0.05627354519954275,0.026483784935025376,0.7807905923758468,0,0.3076642072330272,0.0,0.0,0,0,43.39152458852889,3.396517932021424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3213.0598417608803,3370.877486794976,3335.16709854442,0,0,1.3212121297434416,1.3212121297434416,0.0,1.468013477492713,0.0,1.3212121297434416,1.468013477492713,0,0
2017/02/21 05:00:00,1.1349851874557129,0,43.295227206410125,0,0,0,0.0,0.0,0.05627354519954275,0.02428986192265641,0.7551190042460546,0,0.2993027760874593,0.0,0.0,0,0,42.21226734436918,1.0829598620409495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3159.1019154229757,3248.955149079927,3241.474540205073,0,0,1.1349851874557129,1.1349851874557129,0.0,1.2610946527285698,0.0,1.1349851874557129,1.2610946527285698,0,0
2017/02/21 06:00:00,1.1862686778000135,0,44.920814589912816,0,0,0,0.0,0.0,0.07514567804739768,0.026483784935025376,0.7983871403686749,0,0.28625207444891576,0.0,0.0,0,0,40.37165726450538,4.54915732540743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3072.3821026167066,3092.18905896258,3064.205381745828,0,0,1.1862686778000135,1.1862686778000135,0.0,1.3180763086666818,0.0,1.1862686778000135,1.3180763086666818,0,0
2017/02/21 07:00:00,1.3762737141540937,0,41.885196909775146,0,0,0,0.0,0.0,0.17678688813546348,0.03165517489275223,0.8946615075913616,0,0.2731701435345165,0.0,0.0,0,0,38.52664275325399,3.358554156521154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2917.6947810512256,2972.9227694064957,2916.3970985767273,0,0,1.3762737141540937,1.3762737141540937,0.0,1.5291930157267708,0.0,1.3762737141540937,1.5291930157267708,0,0
2017/02/21 08:00:00,1.554807745115844,0,33.03898296401928,0,0,0,0.0,0.0,0.2880778602786808,0.03458040557591085,1.0709239469547966,0,0.16122553230645556,0.0,0.0,0,0,22.738496987644513,9.664958367278102,0.6355276090966635,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1677.306625177223,1798.9939882927088,1721.6159906259948,0,0,1.554807745115844,1.554807745115844,0.0,1.7275641612398265,0.0,1.554807745115844,1.7275641612398265,0,0
2017/02/21 09:00:00,1.2540358491163746,0,19.186902685366796,0,0,0,0.0,0.0,0.20724913170767684,0.025021169593446062,1.0061335065285941,0,0.01563204128665751,0.0,0.0,0,0,2.2046701823366477,13.815366111938298,3.166866391091849,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,346.99042042325226,156.98711835381565,0,0,1.2540358491163746,1.2540358491163746,0.0,1.3933731656848607,0.0,1.2540358491163746,1.3933731656848607,0,0
2017/02/21 10:00:00,1.4166794338509139,0,4.420524148207518,0,0,0,0.0,0.0,0.2108489310998593,0.016924548952560597,1.188905953798494,0,0.0,0.0,0.0,0,0,0.0,4.420524148207518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.4166794338509139,1.4166794338509139,0.0,1.5740882598343486,0.0,1.4166794338509139,1.5740882598343486,0,0
2017/02/21 11:00:00,2.5380633893667746,0,2.2874905574869544,0,0,0,0.798905087565982,0.0,0.1352036879920743,0.01765585662335025,1.274128087121625,0,0.31217067006374294,0.0,0.0,0,0,0.0,2.2874905574869544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1365.1475863395856,1325.2181507202597,1710.4243252290198,0.0,0.0,0.0,0,0,2.5380633893667746,2.5380633893667746,0.0,2.8200704326297497,0.0,2.5380633893667746,2.8200704326297497,0,0
2017/02/21 12:00:00,3.3859418912531547,0,1.0910651146819557,0,0,0,1.7431012668386905,0.0,0.05627354519954275,0.018387164294139908,0.9009362636135233,0,0.667243651307258,0.0,0.0,0,0,0.0,1.0910651146819557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3165.3267023088197,3080.139358142392,3249.057209010854,0.0,0.0,0.0,0,0,3.3859418912531547,3.3859418912531547,0.0,3.7621576569479496,0.0,3.3859418912531547,3.7621576569479496,0,0
2017/02/21 13:00:00,4.223531313135364,0,2.194034371627607,0,0,0,2.3346774770482606,0.0,0.05627354519954275,0.01765585662335025,0.9253863146466403,0,0.8895381196175699,0.0,0.0,0,0,0.0,2.194034371627607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4262.049409734702,4157.275192686127,4437.901171708999,0.0,0.0,0.0,0,0,4.223531313135364,4.223531313135364,0.0,4.692812570150404,0.0,4.223531313135364,4.692812570150404,0,0
2017/02/21 14:00:00,4.738590344545911,0,2.128494656119806,0,0,0,2.677594770439347,0.0,0.05627354519954275,0.020581087306508875,0.9654396737660013,0,1.0187012678345102,0.0,0.0,0,0,0.0,0.0,2.128494656119806,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4876.901338001865,5002.579337579232,4957.26414499451,0.0,0.0,0.0,0,0,4.738590344545911,4.738590344545911,0.0,5.26510038282879,0.0,4.738590344545911,5.26510038282879,0,0
2017/02/21 15:00:00,4.1647191266717405,0,2.170441771698646,0,0,0,2.0794457765406262,0.0,0.1950098137742563,0.022827246581077095,1.0628572788775847,0,0.8045790108981946,0.0,0.0,0,0,0.0,2.170441771698646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3856.8002919728438,3928.0247224054588,3929.579000307937,0.0,0.0,0.0,0,0,4.1647191266717405,4.1647191266717405,0.0,4.627465696301933,0.0,4.1647191266717405,4.627465696301933,0,0
2017/02/21 16:00:00,3.5327592957305223,0,6.866461092305592,0,0,0,1.588713883395254,0.0,0.19458415041708513,0.023558554251866756,1.1053457525174246,0,0.6205569551488921,0.0,0.0,0,0,0.0,4.737966436185785,2.128494656119806,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2870.1770208949647,3368.092503420398,2760.8047650666495,0.0,0.0,0.0,0,0,3.5327592957305223,3.5327592957305223,0.0,3.9252881063672467,0.0,3.5327592957305223,3.9252881063672467,0,0
2017/02/21 17:00:00,4.422066690284847,0,12.425796318253447,0,0,0,0.9491646434340482,0.0,0.40448594028021884,0.028677707947394344,2.668716597561893,0,0.37102180106129307,0.0,0.0,0,0,0.0,12.425796318253447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1991.4635438007886,1924.2912144034547,1408.640758715497,0.0,0.0,0.0,0,0,4.422066690284847,4.422066690284847,0.0,4.91340743364983,0.0,4.422066690284847,4.91340743364983,0,0
2017/02/21 18:00:00,3.0416822726902177,0,27.273797853451885,0,0,0,0.24452056410895787,0.0,0.6266643575082064,0.038968251600648776,2.0337347634017355,0,0.0977943360706688,0.0,0.0,0,0,0.0,5.669843188946212,21.60395466450567,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,860.0885254917694,366.9807205795946,177.98878307591542,0.0,0.0,0.0,0,0,3.0416822726902177,3.0416822726902177,0.0,3.3796469696557976,0.0,3.0416822726902177,3.3796469696557976,0,0
2017/02/21 19:00:00,2.5217152596934116,0,6.995185632333037,0,0,0,0.0,0.0,0.668350171122994,0.04633356457074459,1.8070315239996733,0,0.0,0.0,0.0,0,0,0.0,2.288143490310304,4.707042142022733,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.5217152596934116,2.5217152596934116,0.0,2.8019058441037905,0.0,2.5217152596934116,2.8019058441037905,0,0
2017/02/21 20:00:00,2.6587480976705002,0,12.40543827642515,0,0,0,0.0,0.0,0.7595291876921916,0.04931103151610247,1.8499078784622056,0,0.0,0.0,0.0,0,0,0.0,1.095856909844022,11.309581366581128,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.6587480976705002,2.6587480976705002,0.0,2.9541645529672222,0.0,2.6587480976705002,2.9541645529672222,0,0
2017/02/21 21:00:00,2.895162222939344,0,13.42181851765754,0,0,0,0.0,0.0,0.7509645936961208,0.05223626219926109,2.059419630345364,0,0.03254173669859775,0.0,0.0,0,0,4.589534742470549,5.629944964534173,3.202338810652817,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,283.6479825667862,677.4235485080126,88.07515860858304,0,0,2.895162222939344,2.895162222939344,0.0,3.2168469143770486,0.0,2.895162222939344,3.2168469143770486,0,0
2017/02/21 22:00:00,3.044273217671247,0,25.46116697677299,0,0,0,0.0,0.0,0.7228841363036816,0.050773646857681785,2.1786893113728736,0,0.09192612313700953,0.0,0.0,0,0,12.964831587986856,2.262579053791945,10.233756334994192,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,969.1497506114686,970.3080922394006,1024.243470262403,0,0,3.044273217671247,3.044273217671247,0.0,3.3825257974124963,0.0,3.044273217671247,3.3825257974124963,0,0
2017/02/21 23:00:00,2.1479105476214255,0,30.661942022514516,0,0,0,0.0,0.0,0.5243923876112534,0.04340833388758597,1.4286121097629763,0,0.1514977163596102,0.0,0.0,0,0,21.366531205058315,9.295410817456201,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1543.639385718837,1791.8479163199383,1548.8041875462293,0,0,2.1479105476214255,2.1479105476214255,0.0,2.3865672751349174,0.0,2.1479105476214255,2.3865672751349174,0,0
2017/02/22 00:00:00,1.3256897398205836,0,32.51702341635587,0,0,0,0.0,0.0,0.09397999098974588,0.036774328588279816,0.988291767157393,0,0.20664365308516477,0.0,0.0,0,0,29.144056874698475,3.3729665416573944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2171.276888998714,2328.770953941811,2162.1505082533095,0,0,1.3256897398205836,1.3256897398205836,0.0,1.4729885998006484,0.0,1.3256897398205836,1.4729885998006484,0,0
2017/02/22 01:00:00,1.1669382450596242,0,36.71563947432958,0,0,0,0.0,0.0,0.05627354519954275,0.029409015618183994,0.8364739850964489,0,0.24478169914544895,0.0,0.0,0,0,34.522868983738704,2.1927704905908643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2590.0711801879456,2702.635636543339,2599.0634268828967,0,0,1.1669382450596242,1.1669382450596242,0.0,1.296598050066249,0.0,1.1669382450596242,1.296598050066249,0,0
2017/02/22 02:00:00,1.311852054893362,0,42.493812200332776,0,0,0,0.15,0.0,0.05627354519954275,0.027215092605815033,0.7930537017474171,0,0.28530971534058713,0.0,0.0,0,0,40.23875133180684,2.2550608685259292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3015.5285123354424,3150.741712713642,3032.1246288120333,0,0,1.311852054893362,1.311852054893362,0.0,1.457613394325958,0.0,1.311852054893362,1.457613394325958,0,0
2017/02/22 03:00:00,1.3546526383409614,0,50.33031864902301,0,0,0,0.15,0.0,0.05627354519954275,0.027215092605815033,0.7959188622081255,0,0.32524513832747803,0.0,0.0,0,0,45.87105709812725,4.459261550895759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3463.2428015376095,3542.7262023636326,3479.945235168585,0,0,1.3546526383409614,1.3546526383409614,0.0,1.5051695981566238,0.0,1.3546526383409614,1.5051695981566238,0,0
2017/02/22 04:00:00,1.3301420833076023,0,49.227089609550774,0,0,0,0.15,0.0,0.05627354519954275,0.026483784935025376,0.7560216145306324,0,0.3413631386424017,0.0,0.0,0,0,48.14426467489685,1.082824934653912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3648.7371696565706,3691.406596805715,3665.415346860567,0,0,1.3301420833076023,1.3301420833076023,0.0,1.477935648119558,0.0,1.3301420833076023,1.477935648119558,0,0
2017/02/22 05:00:00,1.3364556463361987,0,49.47142076420096,0,0,0,0.15,0.0,0.05627354519954275,0.02428986192265641,0.7551190042460546,0,0.350773234967945,0.0,0.0,0,0,49.47142076420096,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3754.4431020041015,3785.726695401866,3768.771139111676,0,0,1.3364556463361987,1.3364556463361987,0.0,1.484950718151332,0.0,1.3364556463361987,1.484950718151332,0,0
2017/02/22 06:00:00,1.4199474606292175,0,60.633016247043585,0,0,0,0.15,0.0,0.07514567804739768,0.026483784935025376,0.7983871403686749,0,0.36993085727811964,0.0,0.0,0,0,52.173322447876735,8.45969379916684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3959.772093310051,3953.878143349336,4012.9330898475487,0,0,1.4199474606292175,1.4199474606292175,0.0,1.5777194006991304,0.0,1.4199474606292175,1.5777194006991304,0,0
2017/02/22 07:00:00,1.7773702542442138,0,59.31936476418908,0,0,0,0.15,0.0,0.2850201024772969,0.03165517489275223,0.9818554305974581,0,0.3288395462767065,0.0,0.0,0,0,46.377995628003156,12.94136913618592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3516.1096347164676,3492.8717531240372,3592.816684849888,0,0,1.7773702542442138,1.7773702542442138,0.0,1.9748558380491263,0.0,1.7773702542442138,1.9748558380491263,0,0
